sample_id,target
37369,-0.00062083255
37370,0.0020618052
37371,-0.0021411036
37372,0.00013670954
37373,-0.0027749161
37374,2.3740351e-05
37375,0.0029184187
37376,-0.0009058245
37377,0.0020993038
37378,0.0011049783
37379,0.002832898
37380,-8.441927e-05
37381,-0.0006521195
37382,0.00081406353
37383,0.00076083693
37384,0.0009402124
37385,0.0007666719
37386,0.0009667647
37387,0.0006648647
37388,0.0015390662
37389,0.00022257131
37390,-0.0004947027
37391,0.0020729948
37392,0.0022168586
37393,-0.006129035
37394,0.009655923
37395,0.006247085
37396,0.00091216504
37397,-0.014861147
37398,0.0013919858
37399,0.004112681
37400,0.00092380214
37401,0.007051312
37402,0.0031673133
37403,0.004917078
37404,-0.0014370994
37405,0.0022162595
37406,0.00013301251
37407,-0.0024658171
37408,-0.0013982945
37409,-0.0024245987
37410,0.001413123
37411,0.0014601111
37412,-0.01005062
37413,-0.0045217182
37414,-0.003939616
37415,-0.00049725425
37416,0.00024127614
37417,-0.007629402
37418,0.0010795211
37419,-0.006196858
37420,1.2843222e-05
37421,0.003272064
37422,0.0012693517
37423,-0.0042533497
37424,-0.0013787813
37425,0.0011275164
37426,-0.0015593698
37427,-0.0018927018
37428,-0.001602837
37429,-0.00084957224
37430,0.0015979767
37431,0.00048011326
37432,-0.0026688986
37433,0.00034115414
37434,-0.003249956
37435,0.0016675546
37436,0.0017357134
37437,0.0015706823
37438,-0.00504112
37439,0.010430417
37440,-0.0024049263
37441,0.005128304
37442,0.008256538
37443,0.006225603
37444,-0.00013788883
37445,0.0015121059
37446,-0.032772277
37447,0.008749678
37448,-0.00066442875
37449,-0.0006499987
37450,0.003657817
37451,0.002228166
37452,-0.0020463478
37453,0.00043340452
37454,-0.0009617575
37455,-0.0074307513
37456,0.0013236607
37457,-0.00034054252
37458,0.0024866704
37459,-0.0008000307
37460,0.002826806
37461,4.4260523e-05
37462,0.008751319
37463,0.002220743
37464,0.00060680334
37465,0.0004084337
37466,0.0027983545
37467,0.00078361866
37468,-0.000641443
37469,0.0010966294
37470,-0.0009600979
37471,-0.0004135284
37472,0.00035937797
37473,-0.0003304428
37474,0.0048937616
37475,0.0006484856
37476,0.00207199
37477,0.0017966409
37478,-0.0055165645
37479,0.0015415581
37480,0.0025589184
37481,-0.0024311868
37482,0.0013059276
37483,0.0041077635
37484,-1.2385263e-05
37485,-0.008202021
37486,0.00468832
37487,-0.007547406
37488,-0.022042785
37489,0.003995853
37490,-0.010618441
37491,0.00040554896
37492,0.0012304288
37493,0.0071711713
37494,0.0064813904
37495,0.0011535084
37496,-0.0008982349
37497,-0.0009843865
37498,0.0005237638
37499,0.0003327449
37500,0.007289071
37501,-0.0027104563
37502,0.0007453855
37503,-0.006548201
37504,-0.0060517737
37505,0.0020223134
37506,-0.00053133734
37507,-0.0012972726
37508,-0.009407905
37509,0.0022381006
37510,-0.006621779
37511,-0.005121006
37512,-0.0015284005
37513,0.0022673379
37514,-0.0007329603
37515,-0.009063799
37516,-0.0010786462
37517,-0.010425085
37518,0.0062047886
37519,-0.0015756708
37520,0.0009290908
37521,-0.0013762118
37522,-0.003322812
37523,-0.008024146
37524,-0.0008463421
37525,0.0057556913
37526,-0.013724411
37527,0.005017941
37528,0.0016495234
37529,-0.0015378521
37530,0.0029547443
37531,0.002589755
37532,0.0033637134
37533,0.009022286
37534,-0.03599711
37535,-0.00886917
37536,-0.0059391614
37537,-0.0074906317
37538,0.0007487653
37539,0.004685925
37540,-0.017458607
37541,0.006709796
37542,0.006903507
37543,-0.014840852
37544,0.011555799
37545,-0.0016146415
37546,0.0035360788
37547,0.0035350479
37548,0.0011379335
37549,0.0022879413
37550,0.0011216003
37551,0.0046124025
37552,-0.0005236888
37553,-5.6177545e-05
37554,-0.009413743
37555,0.0018482886
37556,-0.0077731824
37557,0.00057629857
37558,0.0018261765
37559,0.0022898833
37560,-0.00033589618
37561,0.0040460937
37562,0.0017225357
37563,0.0009943245
37564,-0.0014011043
37565,-0.008210507
37566,0.000805648
37567,0.0013857307
37568,0.00085171807
37569,0.0046929824
37570,0.0021270935
37571,0.01082922
37572,1.2649896e-06
37573,-0.0025845126
37574,-0.008326936
37575,-0.0057886024
37576,0.00898373
37577,-0.001794777
37578,0.0017074584
37579,-0.00030072036
37580,-0.004226134
37581,-0.0041593886
37582,-0.0025921138
37583,0.0021648589
37584,0.00039012881
37585,0.0037954715
37586,-0.0015739546
37587,-0.0009451423
37588,-0.0031906958
37589,0.00097325095
37590,0.0026209513
37591,-0.0072911256
37592,0.006110075
37593,0.003890038
37594,0.0013622514
37595,0.003339248
37596,0.0013768058
37597,0.00012787287
37598,0.0018967544
37599,0.0053583067
37600,0.00046636935
37601,0.004336963
37602,0.00301775
37603,0.0035498987
37604,-0.0010336376
37605,0.012065318
37606,0.0005100762
37607,0.0007921288
37608,-0.0071219173
37609,0.007085749
37610,0.0021076726
37611,5.3930777e-05
37612,-0.008097469
37613,-0.0009915461
37614,-0.00076105096
37615,1.39255535e-05
37616,-0.0006496253
37617,3.4894251e-06
37618,-0.00173337
37619,0.0038303153
37620,0.0016636061
37621,-0.0006173464
37622,-0.0024242874
37623,0.0008789133
37624,-0.003629571
37625,-0.014917903
37626,9.431265e-05
37627,-0.00083908084
37628,0.0011044085
37629,0.00082080334
37630,-0.0017014467
37631,-0.0016822452
37632,0.004807748
37633,0.024587153
37634,0.0070358156
37635,0.008740432
37636,0.0111411335
37637,0.0029323273
37638,0.0011314475
37639,-0.0034159867
37640,0.007331791
37641,-0.016707601
37642,0.010685998
37643,-0.007378658
37644,0.0032947606
37645,0.0017481085
37646,0.004694675
37647,-0.0017973998
37648,0.0030390266
37649,-0.0049917535
37650,0.00026526698
37651,0.002853237
37652,-0.00044799392
37653,0.00054756296
37654,-0.009862331
37655,-0.016760558
37656,-0.0013085121
37657,0.0037033444
37658,0.0048783147
37659,-0.006636103
37660,0.0041407254
37661,0.0018240869
37662,-0.019486347
37663,0.007094933
37664,-0.0091997525
37665,0.0026969884
37666,0.0029489554
37667,-0.0032477353
37668,-0.01391252
37669,0.007545738
37670,0.0033439435
37671,-0.0046041156
37672,0.007597873
37673,0.0014471383
37674,0.0015816938
37675,-0.0011951306
37676,-0.0004027771
37677,-0.0009615386
37678,-0.0022033192
37679,-0.0015235834
37680,-0.0008825787
37681,0.00035412147
37682,0.00093584176
37683,-0.00093597744
37684,0.0018875011
37685,0.0010225668
37686,-0.004731679
37687,-7.584155e-05
37688,-0.0008524677
37689,0.00032403323
37690,-0.0007094959
37691,0.010703479
37692,0.0006370253
37693,0.00090285053
37694,0.0059967805
37695,0.0038782076
37696,0.0062885247
37697,-0.005113413
37698,-0.0046976022
37699,-0.0009560836
37700,0.0027977545
37701,-0.0010657936
37702,0.0010294019
37703,0.002104293
37704,0.004411014
37705,-0.00084875914
37706,0.00036197293
37707,0.0018968687
37708,0.012579264
37709,-0.017961854
37710,0.0010285584
37711,0.012818883
37712,-0.0048177633
37713,0.0004916459
37714,0.011689298
37715,0.0016246303
37716,0.001191791
37717,-0.0026720958
37718,-0.007130728
37719,-0.005180363
37720,0.005639581
37721,-0.015731314
37722,0.0029367153
37723,0.004228726
37724,0.0005907566
37725,-0.0018372408
37726,-0.0019641866
37727,0.009266368
37728,0.0066284505
37729,0.00024703055
37730,0.00024699865
37731,-0.0009532984
37732,-0.0005441947
37733,-0.0033295606
37734,-0.038256012
37735,0.006341222
37736,0.013558319
37737,0.0018322694
37738,0.0033093893
37739,0.012715433
37740,-0.002398594
37741,-0.0062775537
37742,0.00035408945
37743,-0.011856187
37744,0.0030254344
37745,0.003065516
37746,-0.0022089088
37747,-0.0024477134
37748,-0.0010120339
37749,0.007939236
37750,0.0008502857
37751,0.004821523
37752,0.0051874104
37753,0.015355264
37754,0.002547018
37755,0.0055805314
37756,5.5929137e-05
37757,-0.015805257
37758,0.0011074363
37759,-0.009717015
37760,0.0075815795
37761,0.0035005836
37762,0.0014946939
37763,0.008301904
37764,0.006494938
37765,-0.0035768324
37766,0.011144198
37767,0.0061819637
37768,0.0029369984
37769,0.004603564
37770,0.00026129678
37771,-0.00028973186
37772,0.004546318
37773,0.019277284
37774,-0.005603727
37775,0.009300871
37776,-0.014662146
37777,0.007356913
37778,0.0025279322
37779,-0.0007896734
37780,-0.0026025365
37781,0.00051284407
37782,-0.00011445183
37783,7.345112e-05
37784,0.0020998528
37785,-0.000269811
37786,0.00117884
37787,-4.782303e-05
37788,0.0006524429
37789,-3.3763808e-06
37790,0.0016302811
37791,-0.0015000752
37792,0.0003008917
37793,0.000727979
37794,0.000453107
37795,-0.0010632809
37796,-0.0018885941
37797,-0.0004634317
37798,5.5342145e-05
37799,-0.0014441576
37800,0.00047502771
37801,0.00047113618
37802,-0.00012241682
37803,-0.002144084
37804,0.0007376445
37805,-0.0020011815
37806,0.0014998363
37807,0.00071821286
37808,0.0011338476
37809,0.0012707189
37810,-0.00041350554
37811,-0.00017479702
37812,-0.00020541983
37813,-0.0024081757
37814,-0.0002326951
37815,0.0013009659
37816,-0.0005190015
37817,0.0011348549
37818,-0.00023895019
37819,0.0007382831
37820,0.0006689856
37821,0.0017640832
37822,-0.00027720502
37823,-0.0019578391
37824,0.0007690988
37825,0.0003915575
37826,-0.0015774055
37827,0.0009824538
37828,-0.00039594198
37829,0.00072192075
37830,-0.0005015626
37831,-0.0014028252
37832,-0.0005655356
37833,-0.004226095
37834,0.0003559397
37835,0.0005925619
37836,1.3788631e-05
37837,0.00069902505
37838,-0.0014998299
37839,0.00039397035
37840,-6.437695e-05
37841,-0.0020546652
37842,0.0020653247
37843,-0.008130583
37844,0.0063032405
37845,0.0002525444
37846,0.0010708603
37863,-0.0009824089
37864,0.0071870713
37865,-0.010648997
37866,0.00038325944
37867,-0.013753902
37868,0.0042212987
37869,-0.027727233
37870,-0.00047010585
37871,-0.006154042
37872,0.019100618
37873,-0.014849512
37874,0.0023991894
37875,0.0053972746
37876,-0.004138756
37877,-0.0031081934
37878,-0.009494537
37879,0.00011159276
37880,-0.0034803075
37881,-0.00046148236
37882,0.0025474983
37883,6.0309027e-05
37884,-0.009308303
37885,0.013429951
37886,-0.0005200152
37887,0.0060078246
37888,-0.022158947
37889,0.0005036706
37890,0.0015904328
37891,0.004731856
37892,0.0016846163
37893,-0.0017337009
37894,0.0029126457
37895,0.002720069
37896,0.0035464438
37897,0.008819448
37898,-0.036135685
37899,-0.008474763
37900,-0.00599493
37901,-0.007717015
37902,0.00051632215
37903,0.0044057653
37904,-0.017278995
37905,-0.00076263165
37906,0.0014212999
37907,-0.003612871
37908,0.0054670293
37909,-0.0021478704
37910,0.0007600756
37911,-0.00083971623
37912,-0.0014480295
37913,0.0010727638
37914,0.0013872331
37915,-0.003355142
37916,7.752337e-05
37917,0.00052482425
37918,-0.0021750077
37919,-0.0029915313
37920,0.0011059933
37921,0.0013840037
37922,0.0025114482
37923,0.0002124553
37924,-0.0028236753
37925,0.00015245005
37926,0.0010967458
37927,-9.434336e-06
37928,0.0030002831
37929,0.0006500163
37930,-0.001991475
37931,-2.2849823e-05
37932,-0.00016805533
37933,0.0022889713
37934,0.0006747106
37935,-0.00204619
37936,0.0014351855
37937,0.00038397132
37938,-0.0015868819
37939,0.0011214485
37940,-0.0098718135
37941,-1.4596631e-05
37942,0.00024486092
37943,0.0044153715
37944,0.0035219914
37945,-0.0022273504
37946,0.00024481257
37947,0.004304353
37948,0.0023267
37949,0.028542304
37950,0.014925345
37951,-0.039838303
37952,-0.0056887195
37953,0.017996268
37954,0.010881064
37955,0.020976223
37956,-0.008172193
37957,0.014636691
37958,0.0074552894
37959,0.005499965
37960,-0.005380947
37961,-0.00456428
37962,-0.005839287
37963,-0.0005439952
37964,-0.0036347252
37965,-0.036837175
37966,0.0009019869
37967,-0.017227162
37968,-0.0008095019
37969,-0.0053650243
37970,-0.0029509356
37971,-0.012359401
37972,0.0029847387
37973,-0.0022096334
37974,0.0033493114
37975,-0.0034267844
37976,0.00078886264
37977,-0.009154359
37978,0.0014304967
37979,-0.00010143223
37980,-0.00795737
37981,0.0010880688
37982,0.00015720633
37983,0.0016375073
37984,0.003242662
37985,0.0007142251
37986,0.0018302855
37987,-0.004162532
37988,-0.00090264337
37989,-0.003837856
37990,-0.0041396394
37991,-0.0031123504
37992,0.0006696555
37993,0.001096576
37994,0.003255859
37995,0.008037175
37996,0.002770329
37997,-0.0010675354
37998,0.008467473
37999,0.013291951
38000,-0.018200733
38001,0.006164093
38002,-0.0020553265
38003,0.0020870406
38004,0.0039125364
38005,-0.00076772034
38006,0.00067691447
38007,0.0024193935
38008,-0.0058289403
38009,0.0018058844
38010,0.005992814
38011,-0.0035213844
38012,0.0026442246
38013,-0.014895624
38014,-0.002176715
38015,0.024789326
38016,0.0029290782
38017,0.0035013803
38018,-0.0020268115
38019,0.004871238
38020,0.0032876823
38021,0.006693486
38022,0.0057353955
38023,0.003249384
38024,0.008583033
38025,-0.010313083
38026,0.005131685
38027,-0.0002811504
38031,-0.011968275
38032,-0.0053513097
38033,0.0001616714
38034,0.00096636143
38035,0.004989062
38036,0.0011212155
38037,0.010432974
38038,-0.010600179
38039,-0.0008336722
38040,0.0028600015
38041,0.004397769
38042,0.03106688
38043,0.013281762
38044,0.009116103
38045,-0.0005503581
38046,-0.011659831
38047,-0.01611349
38048,-0.0046700137
38049,0.0074591693
38050,0.006998647
38051,-0.010507247
38052,-0.0009474556
38053,0.0036315038
38054,-0.0009210976
38055,-0.00031516404
38056,3.491771e-05
38057,-0.0012042975
38058,-0.0017982204
38059,0.0028863843
38060,-0.0008852258
38061,0.0001899587
38062,0.0028041205
38063,0.00083664694
38064,0.0010955998
38065,-0.0005576643
38066,-0.0014411736
38067,0.00073564914
38068,0.0011205679
38069,-0.0019224511
38070,0.00083530403
38071,-0.005715942
38072,0.0016780139
38073,0.002349058
38074,0.005624066
38075,0.0009779849
38076,-0.008434042
38077,0.0029399584
38078,-0.005176497
38079,-0.00038303406
38080,0.00077507773
38081,0.0058020665
38082,0.0019298996
38083,-0.00079759705
38084,0.00040246913
38085,0.009215718
38086,-0.010445592
38087,0.0015073523
38088,-0.025838535
38089,0.0077412645
38090,0.0022708627
38091,0.0076548317
38092,-0.0037416054
38093,-0.0008268107
38094,0.0013148305
38095,-0.0007995535
38096,0.014434273
38097,-0.0010414597
38098,-0.003096444
38099,0.0002409792
38100,-0.0019961079
38101,0.004296623
38102,0.0039675543
38103,-0.0025104217
38104,0.0018642261
38105,0.004073409
38106,0.007926
38107,-0.0011670464
38108,0.00014526355
38109,0.0037355532
38110,0.004050751
38111,0.0026840004
38112,0.0010735785
38113,0.0002587964
38114,-0.0015296636
38115,0.002469078
38116,0.0017899002
38117,-0.0003589363
38118,0.002245873
38119,0.00011446316
38120,0.001402912
38121,-0.007970552
38122,0.013682176
38123,0.008682006
38124,0.0013407972
38125,-0.0042428733
38126,4.730243e-06
38127,-0.00022746468
38128,-0.00097352004
38129,0.0019642103
38130,0.000576217
38131,-0.0050072833
38132,0.0028527845
38133,0.0021077634
38134,-0.0043522953
38135,-0.009618636
38136,0.0033914843
38137,-0.0027945952
38138,-0.0026369353
38139,0.00034451293
38140,0.00049521105
38141,0.0015512918
38142,-0.0035475092
38143,-0.00079044426
38144,-0.0008101245
38145,-0.0075010653
38146,-0.0012512068
38147,-0.00032351917
38148,-0.0012286882
38149,0.00016543339
38150,0.002036813
38151,-0.009250519
38152,0.0002554569
38153,0.0012579379
38154,-0.0006197405
38155,0.002902536
38156,0.0019756542
38157,-0.0016257946
38158,0.024367573
38159,-0.0052986066
38160,0.011265527
38161,-0.024294904
38162,0.002117555
38163,0.0029315662
38164,-0.008603861
38165,0.0028124223
38166,-0.0036119898
38167,-0.0035107336
38168,-0.0041421675
38169,-0.011131377
38170,0.0012754034
38171,-0.0052004326
38172,0.0002991784
38173,-0.00080943055
38174,0.008295281
38175,-0.0047334083
38176,-0.003071066
38177,0.0018223086
38178,0.005787858
38179,-0.010262974
38180,0.004265464
38181,-0.00954694
38182,-0.0020055042
38183,0.0039418894
38184,0.0007913943
38185,0.0019528419
38186,-0.009919784
38187,0.005708028
38188,0.00072042184
38189,0.002328944
38190,0.0011212997
38191,-0.0026575343
38192,0.0014082446
38193,0.00084896013
38194,0.0054051657
38195,0.00073672447
38196,0.00048337778
38197,-0.0016787602
38198,-0.009593268
38199,0.0026139764
38200,0.00073242484
38201,0.0034195548
38202,0.0018420771
38203,-0.00084697385
38204,0.0022335388
38205,-0.003982592
38206,0.0003060299
38207,0.004349573
38208,-0.0038637735
38209,-0.0045417636
38210,0.004447644
38211,-0.0011375371
38212,8.024292e-05
38213,0.0019366256
38214,0.0028674344
38215,0.0031409706
38216,0.0008034227
38217,0.0039462876
38218,0.005255507
38219,0.013906226
38220,0.00081263826
38221,-0.0015752075
38222,-0.0024589757
38223,-0.0051236255
38224,0.0018510534
38225,-0.0018919731
38226,-0.00051040365
38227,0.0053948634
38228,0.0009085794
38229,-0.002916802
38230,-0.0023054322
38231,0.0028893494
38232,0.011762158
38233,-0.0028499702
38234,0.00079035916
38235,0.005019184
38236,0.001102485
38237,-0.00029095667
38238,-0.00055424875
38239,-0.015867174
38240,-0.013778626
38241,-0.00057757506
38242,0.0011749233
38243,-0.004808112
38244,-0.0074209836
38245,-0.00030381675
38246,-0.0029077833
38247,0.0017338987
38248,0.0043023457
38249,0.00045847896
38250,-0.010920457
38251,-0.0037357344
38252,0.0058177817
38253,0.012873345
38254,-0.004329591
38255,-0.003855195
38256,0.0081778625
38257,0.001401827
38258,0.0026890729
38259,-0.0006891281
38260,-0.008805218
38261,-0.012887806
38262,-0.0026581367
38263,0.0004769302
38264,-0.0010162841
38265,-0.0010811123
38266,0.0031267554
38267,0.001333106
38268,0.00036485295
38269,0.0012327799
38270,-0.0025223803
38271,0.00094303436
38272,-0.00013775734
38273,-7.918555e-06
38274,0.0009412276
38275,-0.002622043
38276,-0.0057233484
38277,0.00084955484
38278,-0.00052063074
38279,-0.0010328081
38280,-0.00031293734
38281,0.0014884624
38282,0.0011926878
38283,0.0018673552
38284,-0.018462343
38285,0.0019711729
38286,0.008285337
38287,-0.0032524313
38288,-0.0031206717
38289,-0.004398449
38290,0.0025204674
38291,0.006887721
38292,-0.0017063712
38293,-0.0027043794
38294,0.0047171125
38295,0.0059101353
38296,-0.009105332
38297,-0.0022586703
38298,0.0007263038
38299,-0.007341491
38300,0.007414416
38301,0.001735256
38302,0.003266081
38303,0.008775141
38304,-0.003226947
38305,-0.0022107067
38306,0.0012833454
38307,0.0014422626
38308,-0.004319287
38309,-0.003378242
38310,-0.007649359
38311,-0.0026211075
38312,0.0013892486
38313,-0.017209087
38314,0.001131619
38315,-0.012460664
38316,-0.0015611439
38317,0.011101726
38318,0.00065723254
38319,-0.003915871
38320,0.001237941
38321,-0.0011791646
38322,0.0004014808
38323,0.0070113605
38324,0.023720592
38325,0.005841867
38326,-0.0009613488
38327,-0.00020676841
38328,-0.0028605752
38329,-0.00088628015
38330,-0.008685961
38331,0.0054732137
38332,-0.00038374536
38333,0.006386698
38334,0.0072638905
38335,-0.00096175115
38336,0.003511212
38337,0.005847232
38338,0.007913408
38339,0.0032052097
38340,-0.013549499
38341,0.001576296
38342,0.0018695391
38343,-0.0006284281
38344,-0.00015750977
38345,-0.021173418
38346,-0.0014249239
38347,0.0024416624
38348,-0.0035377475
38349,0.00018500115
38350,-0.0038131361
38351,-0.000983488
38352,-0.003417981
38353,0.0015698123
38354,-0.0005075188
38355,-0.0017761763
38356,0.003984298
38357,0.0015864946
38358,-0.0064591123
38359,-0.00085767254
38360,0.0035358015
38361,0.0018466819
38362,0.0015890844
38363,-0.0014444509
38364,-0.0024283882
38365,0.0010055634
38366,-0.00045391725
38367,0.015699755
38368,0.017435832
38369,0.001644308
38370,-0.0825506
38371,-0.008433952
38372,0.02719229
38373,-0.009956086
38374,0.02397096
38375,0.028075382
38376,0.0029750576
38377,0.016935686
38378,-0.0017319662
38379,0.022440564
38380,0.009833451
38381,-0.0030609942
38382,0.017080503
38383,0.012611548
38384,0.0048656426
38385,0.004291807
38386,-0.011919237
38387,0.01718258
38388,-0.0015190084
38389,0.0010477289
38390,0.0009506965
38391,0.00023926029
38392,-0.0018153883
38393,-0.00017433171
38394,-0.0009020098
38395,0.0014814294
38396,0.0023621027
38397,-5.2514184e-05
38398,-0.000803326
38399,-0.0022859566
38400,0.00020284834
38401,0.00020349608
38402,0.0013209268
38403,0.0018479282
38404,0.0042285626
38405,3.4866367e-05
38406,0.0017983877
38407,0.0008791853
38408,0.0087051485
38409,0.0011287417
38410,0.0019703538
38411,0.0024985184
38412,0.00054369593
38413,0.0017638429
38414,0.00063428225
38415,-0.0007100596
38416,0.0016669235
38417,-0.0006628001
38418,-0.001099753
38419,-0.0134361135
38420,1.9297739e-05
38421,-0.00032377974
38422,0.0011194601
38423,-4.5902158e-05
38424,0.001394689
38425,0.001938654
38426,0.0020549144
38427,0.0007160209
38428,-0.0013697246
38429,-0.0010832892
38430,-0.001169877
38431,0.009327687
38432,-0.0033273285
38433,0.0029569115
38434,0.0026835734
38435,-0.0022188453
38436,0.0009093465
38437,0.0014721416
38438,-0.0028744107
38439,0.0010851923
38440,0.0021473872
38441,-0.00016719675
38442,-0.0025632076
38443,8.622356e-05
38444,-0.001182497
38445,0.0010050324
38446,-0.0014544411
38447,0.00019849818
38448,0.00084522273
38449,-0.0047739195
38450,0.00088004605
38451,0.018673198
38452,0.0054597943
38453,0.0016054997
38454,0.003744093
38455,0.002357126
38456,0.0018827501
38457,-0.0014793893
38458,-0.0024982863
38459,-0.004025532
38460,0.0048331562
38461,0.0059656687
38462,-0.0044655884
38463,0.0012528998
38464,-0.00031476023
38465,-0.002729766
38466,0.007392698
38467,0.0027020194
38468,-0.024550712
38469,0.0067771603
38470,0.02915998
38471,-0.00015719504
38472,-0.0015259453
38473,-0.00048092497
38474,0.0024885694
38475,-0.0051311417
38476,0.00325753
38477,-0.0019333829
38478,0.0013295123
38479,0.003337409
38480,0.0006856435
38481,0.0031672476
38482,-0.04172226
38483,0.013441464
38484,0.001737279
38485,0.0002094414
38486,0.0032512757
38487,-0.005849163
38488,-0.0006210897
38489,-0.0043715434
38490,-2.3485514e-05
38491,-0.0033540258
38492,-0.0025196131
38493,-0.003927282
38494,0.0024645042
38495,0.003598979
38496,0.001869394
38497,-0.00085668283
38498,0.0015165466
38499,0.00018169722
38500,0.004093372
38501,0.002442841
38502,0.00077951414
38503,0.0014981619
38504,-0.00026466048
38505,0.000695809
38506,0.0009406867
38507,-0.0016778375
38508,0.00289944
38509,0.00038858617
38510,0.0006015993
38511,-0.0019942333
38512,0.0016799315
38513,0.0014584496
38514,0.0010708637
38515,0.0014138321
38516,0.00051085785
38517,-0.0027087596
38518,0.00336743
38519,0.00056725385
38520,-0.0017057254
38521,0.0025118138
38522,-0.0013530594
38523,-0.00096657197
38524,-0.04639662
38525,0.010773063
38526,-0.0033438597
38527,0.0014853863
38528,0.0069741034
38529,0.00056259363
38530,-0.003974219
38531,-0.0022756732
38532,0.0009213815
38533,-0.009163264
38534,0.00045489255
38535,0.0004357164
38536,-0.00058843114
38537,-0.00053690583
38538,-0.0006524981
38539,0.00020867963
38540,-0.0005223581
38541,0.00083699514
38542,0.0019266886
38543,0.002550041
38544,0.0015306647
38545,-0.0011808358
38546,-0.00091195153
38547,-0.0019054812
38548,0.00027645926
38549,0.003784344
38550,0.003421304
38551,0.0027347375
38552,0.0035736682
38553,-0.0015479842
38554,0.0016048207
38555,0.0012407019
38556,-0.00056789257
38557,0.00021136238
38558,-0.0010646429
38559,-0.0016615357
38560,0.0019445941
38561,0.00080629124
38562,0.0021230986
38563,0.0010763555
38564,-0.00085088715
38565,0.0007318721
38566,-0.0065155257
38567,0.00086131267
38568,-0.00018857454
38569,-0.0021025976
38570,0.0014722487
38571,0.000364189
38572,0.0035116528
38573,0.002042805
38574,-0.0021319867
38575,-0.0009992893
38576,0.0006231684
38577,0.0038378786
38578,0.008140393
38579,-0.013978261
38580,0.007742748
38581,0.0069846474
38582,-0.0010572149
38583,0.012733373
38584,-0.0168809
38585,-0.0018599159
38586,0.0027780312
38587,0.011144048
38588,-0.0020288534
38589,-0.008295706
38590,0.006311923
38591,0.000987353
38592,0.0044855406
38593,0.0041028145
38594,-0.0011186796
38595,-0.0026438686
38596,0.0056689032
38597,0.005934991
38598,-4.6654506e-05
38599,-0.004248388
38600,-0.0065963655
38601,0.0008339309
38602,0.00035666948
38603,0.0046735415
38604,-0.0048383684
38605,0.00127969
38606,0.0013565471
38607,-0.01679355
38608,0.0010528316
38609,-0.0053939875
38610,0.0020673247
38611,0.0007897993
38612,-0.0016561312
38613,-0.009482948
38614,0.007399731
38615,0.003202364
38616,-0.0022232744
38617,0.007839009
38618,-0.00064251246
38619,-0.031956434
38620,0.009890328
38621,0.011882406
38622,-0.043680824
38623,0.003046696
38624,0.009138245
38625,0.0065305117
38626,-0.016172528
38627,-0.0006610817
38628,-0.0027629773
38629,0.0035160456
38630,-0.0053967163
38631,0.004205046
38632,0.00038589982
38633,-0.007294013
38634,-0.00015076078
38635,0.0008409042
38636,0.0019702003
38637,-0.00877333
38638,0.0011532506
38639,0.0034184891
38640,0.000878376
38641,0.0052565
38642,-0.01852198
38643,0.008008259
38644,-0.00843498
38645,0.007441951
38646,0.002407071
38647,0.0052223746
38648,-0.00054498436
38649,0.005540553
38650,-0.0032570814
38651,-0.0022544404
38652,0.0054108687
38653,-0.00097562996
38654,0.0045096157
38655,0.005328132
38656,0.0027513644
38657,-0.0009630361
38658,0.0011918341
38659,0.008177435
38660,-0.0048445393
38661,-0.019656533
38662,-0.00019124476
38663,-0.0016118538
38664,0.003725201
38665,0.0006513442
38666,0.000677489
38667,0.00063035946
38668,-0.009491859
38669,0.0013395492
38670,0.0019416205
38671,0.0015085398
38672,-0.00035195638
38673,-0.0012905964
38674,0.0032814192
38675,0.0014396348
38676,0.008707934
38677,-0.0026425726
38678,0.00053916627
38679,-0.004947609
38680,-0.00014221937
38681,0.002991319
38682,-0.0021302686
38683,-0.0014215217
38684,5.414935e-05
38685,-0.0030616543
38686,0.0017980017
38687,-0.000448393
38688,8.1341626e-05
38689,-0.0007614504
38690,-0.0010247367
38691,0.0029484874
38692,-0.0036004647
38693,-0.004820788
38694,-0.0010865805
38695,-0.00421723
38696,0.00078203715
38697,-0.0021363045
38698,0.00227985
38699,0.00462804
38700,0.001734893
38701,-0.011363105
38702,0.0019872596
38703,0.0017990237
38704,0.007765101
38705,-0.0014911933
38706,0.008392697
38707,-0.0029088566
38708,-0.008211336
38709,-0.0070136194
38710,0.015533203
38711,0.02024453
38712,-0.007833363
38713,0.0069535617
38714,-0.00035257652
38715,0.01453495
38716,-0.0022299208
38717,-0.0021401548
38718,-0.009675299
38719,-0.01263539
38720,-0.0010334983
38721,-0.009333519
38722,0.0059164856
38723,-0.005211195
38724,-0.0029175833
38725,0.0010878863
38726,0.00066071196
38727,-0.006659351
38728,-0.029112421
38729,0.0043717325
38730,-0.0126762455
38731,0.0022573844
38732,-0.00357008
38733,-0.0017849463
38734,0.0009918876
38735,0.0008779256
38736,-0.006569716
38737,0.0014572192
38738,-0.00074413186
38739,0.0093345195
38740,0.021077024
38741,-0.0056988387
38742,0.010580379
38743,0.01131559
38744,0.016845869
38745,-0.0002102783
38746,0.0011490284
38747,0.0030003074
38748,5.6085755e-05
38749,0.0013154723
38750,-0.0018486882
38751,0.0012485299
38752,-0.003516301
38753,-9.412869e-06
38754,0.0017944524
38755,0.002030772
38756,-0.0019804693
38757,-0.0006977821
38758,-0.00018743888
38759,-0.0009927787
38760,-0.000740029
38761,-0.0018201587
38762,-0.0008620711
38763,0.0008331121
38764,-0.0028864897
