sample_id,target
36592,0.010392783032410771
36593,0.009576923494301457
36594,0.00821287031810215
36595,-0.006188543969989151
36596,-0.0024280272319894113
36597,-0.00345926798785275
36598,0.0024208842435383786
36599,-0.004805476949482368
36600,-0.050357281149101034
36601,-0.0014374118677215999
36602,-0.02100505979191635
36603,0.00700581829730978
36604,-6.222930754420369e-05
36605,-0.0010458859323951577
36606,-0.00029254692629550035
36607,-0.0029182396587494443
36608,0.0034899131039543437
36609,-0.0008094115773698698
36610,0.003438880161662921
36611,0.0034721024881235536
36612,0.002474762812356773
36613,0.01086317189754619
36614,-0.005413104042346655
36615,0.0004366542920076099
36616,0.0001253558068176908
36617,-0.0017709355880928593
36618,-0.00021396502104321352
36619,0.003933792996704664
36620,0.001362812956525659
36621,-0.0016398329238758963
36622,0.0018617506399335737
36623,0.003232909936692249
36624,0.002244822401512656
36625,0.005149750855257397
36626,-0.00013615158268858523
36627,0.0030713409819892144
36628,0.0005218034791055141
36629,-0.000469001983341194
36630,-0.002664657513782753
36631,0.0001496617003692981
36632,-0.00632266710482908
36633,-0.016265144271878966
36634,0.00010090180352276395
36635,0.002155097987274456
36636,-0.002051737368914114
36637,-0.009702863966973991
36638,0.0007884625590995013
36639,-0.0035472292435387966
36640,0.01205338615901317
36641,-0.0012909994734723808
36642,0.00427038400879963
36643,0.015470158525347328
36644,-0.002452607859489383
36645,0.003309160004517874
36646,0.0025417812340273686
36647,0.0006258844627248144
36648,-3.6611874044873756e-05
36649,0.0017880379628525927
36650,-0.0007563364506348684
36651,1.9267687284408534e-05
36652,0.0020714806662365122
36653,-0.0011098672466561784
36654,0.001984906556211882
36655,0.0017150205548946997
36656,-0.00029757993504833224
36657,-0.0011464005269982668
36658,0.0011965208435828164
36659,0.00027287417446936137
36660,-0.005811619222751295
36661,0.00163301037523117
36662,-0.003861488080658991
36663,-0.0014630435576669435
36664,0.00235608064352697
36665,-0.0013813922474282612
36666,0.0032424282966635283
36667,-0.004565333037760943
36668,0.0021807657160472396
36669,0.00038463377572905705
36670,0.0016292687018964577
36671,-0.0007638144194167346
36672,0.0015788253241134135
36673,0.0009047805983804774
36674,0.00016055120026818852
36675,-0.0023620948160117303
36676,-0.008985572244101533
36677,-0.0006761651180446953
36678,0.0014151459484914922
36679,0.0026952321123868824
36680,-0.0019006377903497353
36681,-0.0001836389914740432
36682,0.00037828307483155717
36683,-0.0008737834341456517
36684,-0.0004239021032753752
36685,-0.006211899834596185
36686,-0.0007485650798975382
36687,0.002237624090537335
36688,-0.00021367099006585247
36689,-0.0015391486204129024
36690,-0.001372908515815158
36691,0.004507075168853857
36692,-0.0018267924987971254
36693,-0.00044987399506313133
36694,-0.002415891373462041
36695,-0.00032901564831136433
36696,-0.002354457191242682
36697,3.898979650117132e-05
36698,0.0015215144410156871
36699,0.009701794485719673
36700,0.002627637768709551
36701,-0.0022115387355308856
36702,0.007194459856520983
36703,-0.012594685110052234
36704,-0.012289710474462933
36705,-0.003448651215637534
36706,0.0012932904042285442
36707,-0.012447369915517719
36708,0.0063738837933314625
36709,0.0028433545842179954
36710,0.002077264728062912
36711,-0.0009452627555702209
36712,-0.00016697181340975041
36713,0.00379657832002061
36714,0.0013760383643707575
36715,-0.003591046562551098
36716,-0.009060925091068194
36717,-0.0014962212180095157
36718,0.007280520370183863
36719,0.0002735793461008273
36720,0.0012693271464531612
36721,0.009781520658097129
36722,0.005522552504940326
36723,0.006804040615175133
36724,0.015876430498620142
36725,0.027405059321877014
36726,-0.01025600923657309
36727,0.01139591741134142
36728,6.858116569668077e-05
36729,-0.0003398488460807775
36730,0.003914810281815794
36731,0.002858857371956322
36732,-0.0017882277187904463
36733,0.0008999513525888572
36734,0.0014557066397527653
36735,0.0004738218840295355
36736,0.0014939449812025956
36737,0.0073904436388305145
36738,0.004212392836899037
36739,-0.006406512834026075
36740,-0.016709157933673818
36741,-0.0020803342190259793
36742,-0.00333185005463359
36743,0.006006817063325754
36744,-0.007476116134957767
36745,-0.0036035026787376648
36746,0.0023187537463909714
36747,0.003452090019050835
36748,-0.0009269980665987902
36749,6.550885373496511e-05
36750,0.0007494521131915705
36751,0.0005139028417363066
36752,-0.0047203894776393415
36753,0.0025119406170340955
36754,-0.0005299361435630329
36755,0.0014715347226397734
36756,-0.003335178470903915
36757,0.0015734715557958843
36758,-0.006183148064044519
36759,-0.0008026503789298452
36760,-0.010904702733655382
36761,0.0018318491873131255
36762,0.00022596841892768578
36763,0.00024893601486733756
36764,0.00013050136752886608
36765,-0.0015487890279460134
36766,-0.00040147063155980187
36767,0.0007931338489018063
36768,0.0005661432580433818
36769,-0.0010626280278316304
36770,0.0032784319964399705
36771,-0.0003933613768830657
36772,0.0012894133135341469
36773,-0.0016143484281626594
36774,-0.008060011748883657
36775,0.0033999557830438534
36776,0.011629287582927547
36777,-0.00041582736018500337
36778,-0.0009483085220893925
36779,-0.00557487453796301
36780,0.006136307199862703
36781,0.0035527046567061242
36782,0.006318997926206337
36783,-0.00018429762741439514
36784,-0.001066796413470395
36785,0.0004006470132103991
36786,-0.002993078042104922
36787,-0.001720936991282773
36788,-0.0001331374880062643
36789,-0.000644207795823081
36790,-0.003493844064572151
36791,-0.0028573344219236674
36792,0.001954520928176781
36793,-0.0028106821755723207
36794,0.0041860682661560055
36795,-0.011476616628466175
36796,-0.0021103528795229217
36797,0.0035729117416353406
36798,0.001452042015815819
36799,0.001816876131999427
36800,-0.002065526782195946
36801,-0.0010656048760162489
36802,-0.0024026908412603243
36803,0.0016621914649389185
36804,-0.0029688979074324563
36805,0.002045817944081417
36806,0.0009085506480886663
36807,-0.0011818076986150978
36808,-3.567405069474834e-05
36809,0.0001714026101325975
36810,-0.0017945488948374305
36811,0.0005747772158026005
36812,-0.0010881019717938424
36813,0.010880519920848519
36814,0.008063042037398998
36815,0.0010025479411402958
36816,-0.01338481984230867
36817,0.0005359195636862604
36818,-0.001108132725608854
36819,0.0016482896718588898
36820,-0.023071347940898136
36821,-0.003666640727070879
36822,0.0061219011814050844
36823,0.00564902106006611
36824,-0.005256195069119854
36825,-0.0007014730459403038
36826,-0.0050026812744605
36827,-0.00017890192585234593
36828,-0.007542797113179811
36829,-0.0003591336387623199
36830,0.0005358020477328021
36831,-0.0019081612018575945
36832,0.010395311002142825
36833,-0.0031022310341576155
36834,0.0003784353844388692
36835,-0.00021269904715676084
36836,-3.987539149184031e-05
36837,-0.0022696318911739274
36838,0.0004316574767818951
36839,0.0011482080794347367
36840,-0.0007177614030081307
36841,-0.0005183412066180518
36842,-0.004159305458673431
36843,0.00020480262539365857
36844,-0.015434652422364172
36845,0.0006330571936965793
36846,0.002415401595551366
36847,0.00025090313839424736
36848,0.002359261985305759
36849,-0.004259152720523241
36850,0.00037268231424619715
36851,-0.0020963865336335445
36852,0.0011983498905308331
36853,5.10825265527209e-06
36854,-0.0006465247525210429
36855,-0.00038715251270637744
36856,0.00017951965679452868
36857,0.00018604891558371588
36858,0.00012074112265521044
36859,-0.0008764500413673745
36860,-0.0038169447324009126
36861,-0.0005390976664798429
36862,0.00041149046206723997
36863,-0.00043728474990762853
36864,0.0015609144753846668
36865,0.0006417089804630723
36866,-0.00017085540869810406
36867,0.004046799851670322
36868,0.0008437792738319947
36869,0.0002807470423365192
36870,0.001088562158100009
36871,-0.001282581720010336
36872,0.0024592635073008313
36873,-0.00016492880750360828
36874,0.001776844647885392
36875,0.0014518704950233488
36876,0.0004296328106562251
36877,0.00896556442017956
36878,0.00022479031065574404
36879,-0.0026836047739978225
36880,0.0005516883709099632
36881,-0.0015592395463961115
36882,0.0011291463732788795
36883,0.002677373151273045
36884,-0.0023996478475781296
36885,0.0009321808611961972
36886,-0.0017721726391476834
36887,0.004875055575720421
36888,-0.001158978275340486
36889,0.0002454106917456271
36890,-0.0017965039577691642
36891,-0.0011094958463647158
36892,0.0006513181979791591
36893,-0.00025019436865645673
36894,0.00024396959583656032
36895,-0.0005766591159298243
36896,-0.0005778094374005714
36897,-0.006057244442437212
36898,0.010463809328098374
36899,-0.0016164638243100844
36900,0.0003608927511895789
36901,-0.00413727208159638
36902,0.002150066723116489
36903,0.0015004676994191599
36904,0.0028977792993236788
36905,0.0014401325738707847
36906,0.0005378097979363766
36907,-0.00038826433992550455
36908,-0.0009261765328595188
36909,0.0038051352264325787
36910,0.007129637073289858
36911,-0.040549101048742216
36912,-0.006757428671534765
36913,-0.0078612659759589
36914,-0.008700178528466688
36915,0.0013235965769309835
36916,0.004430210051124412
36917,-0.011873497936492828
36918,-0.0013371648840698636
36919,-0.005108854024413435
36920,0.004371477862193702
36921,0.003964672624570916
36922,0.008298430657868885
36923,-0.003326816637786758
36924,0.0005922519598469009
36925,0.00025047782031628444
36926,-0.0028926716662922964
36927,0.0013398188435272003
36928,-0.001254043084015408
36929,0.0021540107551473067
36930,-0.0017964590136760555
36931,-0.0006250870968185021
36932,0.028072762153495058
36933,0.006807391345713402
36934,0.0011377299799982129
36935,0.0014415337657288482
36936,0.0014347649256662035
36937,-0.0015484082909885874
36938,-0.001382933837052712
36939,0.002527903107878645
36940,-0.008190226118226517
36941,0.0013434622095772786
36942,0.0025809142201222686
36943,0.002825274617083594
36944,-0.0006920151041357568
36945,0.002457339724266529
36946,0.0014707795019496778
36947,-0.001896794955272887
36948,-0.0020921706585593333
36949,-0.0171394463154676
36950,-0.0037100838969554503
36951,0.002540449813558836
36952,0.0021570461342692894
36953,0.000891598947588396
36954,-0.0011622413429156404
36955,0.0001972235497658923
36956,-0.0024712688231059137
36957,0.0032071285968720527
36958,-0.001987156724207188
36959,-0.002854385015591088
36960,0.006627616884184454
36961,0.0070637158294410834
36962,0.002271025218325381
36963,-0.008454750631878375
36964,0.001359560045060105
36965,-0.00014025623869203487
36966,0.002609086056337107
36967,-0.01182631225129433
36968,-0.006520008849343363
36969,0.008130341102859892
36970,0.0017477324417477546
36971,-0.0020969640908371522
36972,-0.00044453423331805954
36973,-0.009877616861321685
36974,-0.0019003176100661117
36975,-0.008753611272400952
36976,0.0019991482850285703
36977,0.00024365793547222552
36978,-0.00014692689314024497
36979,0.014039307190917621
36980,-0.00481392888845541
36981,0.0021128145786724097
36982,-0.0038847060599642427
36983,0.00042100767732451076
36984,-0.0010616415908129622
36985,0.0006308920170870905
36986,-0.00709749531983171
36987,0.00020702105409265442
36988,-0.0031668481544926425
36989,0.01025868742450936
36990,0.023556663681950897
36991,-0.014682793232664049
36992,0.00935360714989871
36993,0.00898093278617329
36994,0.022588536795112815
36995,-0.0008044349397294332
36996,-0.017870326455169804
36997,0.008759786888253213
36998,-0.001568654757396649
36999,-0.003167634545053404
37000,0.010367583785849963
37001,-0.04882452972937589
37002,0.002214038021811347
37003,-0.002418375887248387
37004,0.001839462807964551
37005,0.0008676123099728593
37006,0.0008103569920022613
37007,0.0004161114518209327
37008,0.0011038603235998972
37009,0.0009231091350134047
37010,0.0010668327747841665
37011,0.00019868951257241208
37012,0.0019538063508360657
37013,-0.0018921218950513942
37014,0.001471320873915672
37015,0.002318423068143779
37016,0.0003382805947393453
37017,0.002785201045602222
37018,-0.000534199103590316
37019,-0.0013036577539092015
37020,0.0012084619140917989
37021,-0.003197869264199742
37022,0.0024921340514473637
37023,-0.006133766170741811
37024,-0.0010656292252322617
37025,-0.006212183378838529
37026,-0.013358741288150795
37027,0.006883398032885886
37028,-0.01116075276495467
37029,-0.002588386962618717
37030,-0.0006767466404611076
37031,0.011385735835852449
37032,0.005805214768957862
37033,0.0033252085998710214
37034,-0.003832024627964781
37035,-0.002989556193094301
37036,-0.002313065947507393
37037,0.0021926952039919003
37038,0.006301802767746941
37039,-0.0031832622995271445
37040,0.0014833067006574583
37041,-0.020988016498702612
37042,-0.0069645878110799
37043,0.004316952560439423
37044,-0.0028017031092655185
37045,-0.00012512545871096704
37046,0.001641258856926004
37047,-5.300224436321696e-05
37048,-3.557239979167114e-05
37049,-0.002743563225645362
37050,0.004463349331788658
37051,0.003320141679760958
37052,-0.00014392533564469635
37053,0.0012311374280196002
37054,0.006118016142365182
37055,-0.0014502956926552076
37056,-0.003039761455344265
37057,3.586137259456291e-05
37058,0.000897947750824204
37059,-0.001207197154175011
37060,-0.0003421172134890493
37061,0.002091774661920554
37062,0.0014224547867526646
37063,0.0014123790703231642
37064,0.0012605210372728926
37065,-0.005554632056775534
37066,-0.00866219408123248
37067,-0.002722212972712951
37068,0.011601931566281592
37069,-0.005655593901255389
37070,-0.002837449234992335
37071,0.002149758677994822
37072,-0.001761058627670462
37073,0.015451671635896379
37074,-0.001691596932808153
37075,-0.0009232888974282341
37076,-0.002853230282847073
37077,0.0016330024745342335
37078,0.0034750202291438117
37079,-0.012055076076194724
37080,-0.00250761261287702
37081,-0.003179774728006221
37082,-0.019171267821427564
37083,-0.009136104886438774
37084,-0.0025817748981471923
37085,-0.0028115284111951003
37086,0.001272179378674724
37087,0.02357321580495391
37088,0.012030993631878489
37089,0.0074663538709417564
37090,0.0017825350609747485
37091,0.002920194499442332
37092,0.004144714944628899
37093,0.0022216517254648885
37094,-0.0023349097771613045
37095,-0.007921637776326257
37096,-0.0024921767441594697
37097,-0.0034481675968566494
37098,0.006013372092883566
37099,0.0026307557635402274
37100,0.006826657303527211
37101,0.004953824389221649
37102,-0.0022123654697735065
37103,-0.0003991563968318316
37104,-0.0021032424134410452
37105,0.006682026331028237
37106,-0.00014715250495139128
37107,-0.0032922331532255914
37108,0.008005279663041034
37109,-0.00619501226625818
37110,0.011845129386982905
37111,0.002982822610972591
37112,0.005255199317734953
37113,0.008120576362878686
37114,-0.0007817119052612562
37115,0.00033506880611137134
37116,0.004442046383977737
37117,0.004573756759470883
37118,-0.0023843031374889212
37119,0.00109340477676002
37120,0.002996036927518303
37121,-0.00025690129473096373
37122,-0.005978926029449196
37123,0.0035892913562179246
37124,-0.0005872479108258728
37125,0.005504531302336588
37126,-0.0005059613046935776
37127,-0.0010403816646550616
37128,0.0021264786266606476
37129,0.0054696123906685275
37130,0.0016550811622601887
37131,-0.004342430604309361
37132,0.004526351577034334
37133,-2.024756464771721e-05
37134,-0.0025313703106384787
37135,0.000657368563186681
37136,0.004912105797627259
37137,0.004091824120666797
37138,0.0038028921642219216
37139,0.007775075315296746
37140,-0.00294897689684502
37141,0.002498846736423677
37142,0.0024835268735283384
37143,0.009209880792178122
37144,0.03298958641956616
37145,0.00038865091179461023
37146,0.00342340821846969
37147,-0.04341293103210226
37148,-0.015509352896027942
37149,0.0009422601897217685
37150,-0.00038313965504154835
37151,0.0009911179782110568
37152,0.0007095787749628582
37153,-0.00012631598236290034
37154,-0.0005412012559192643
37155,0.002169803911305824
37156,-0.00033619318679687456
37157,-0.0017333499576209475
37158,0.001158956865753162
37159,0.0011116197532993716
37160,-0.0003667798892819026
37161,-0.00031161557413749276
37162,0.0016874036879288064
37163,9.425416576616412e-05
37164,6.271581508454613e-05
37165,-0.0005920523776381154
37166,0.0006947665961272092
37167,-3.227389691068158e-05
37168,0.004495860774367382
37169,0.0027914039884630597
37170,0.026716198888189047
37171,0.02645467364199997
37172,-0.0011296483819318815
37173,0.017562120829727593
37174,-0.002602269698730425
37175,0.020896376721374583
37176,0.009131393434999085
37177,-0.00243192120697845
37178,0.017869177440844878
37179,0.013113193776175747
37180,0.002408384915202328
37181,0.005193970164607832
37182,-0.013149632945942786
37183,0.016471286285105156
37184,0.008511344201804766
37185,-0.024085961908740947
37186,-0.0008813364617515844
37187,0.008884280374871422
37188,-0.0038527635956479107
37189,-0.0064222286325852735
37190,-0.007888896637626522
37191,-0.003194242601244124
37192,-0.005894828485332234
37193,0.0033201642782610076
37194,0.006988050322085422
37195,-0.006652482755920244
37196,0.008676977882052704
37197,0.002187315808113509
37198,0.0009439427196313687
37199,0.029105394346801688
37200,0.012449143576698673
37201,0.025814631882895282
37202,0.021464420522508035
37203,0.013618448354903447
37204,0.0014994859654691975
37205,-0.002796973583140078
37206,-0.008017632077686803
37207,0.06312859766448552
37208,0.05458367961839284
37209,-0.011820278035331378
37210,0.018180494069657407
37211,-0.002151603177707192
37212,0.0006199860150909281
37213,0.0023532211311954776
37214,0.0008937110099092129
37215,-0.0007723022829509658
37216,0.0007603572483063571
37217,-0.00038364238885987877
37218,0.0007523569158514334
37219,0.00022115491892434015
37220,-0.0016875797482028094
37221,-0.0038719922242237124
37222,-0.00112960033611344
37223,-0.00157813768649249
37224,-0.0002732418845731747
37225,0.0011793442043953682
37226,0.0006969863853136426
37227,0.003675933090631747
37228,0.0003474189160193765
37229,0.0021824629886051505
37230,-0.0022369594945286994
37231,0.0011763769140712085
37232,0.0021904766615557874
37233,0.009322434321299675
37234,0.0053834486686589154
37235,0.0012252975794028531
37236,0.012831384244287243
37237,-0.0006650219026973967
37238,0.007596574295346716
37239,0.0003077731233114673
37240,0.010458254803798911
37241,0.0029325490568033186
37242,0.0034076098388192842
37243,0.0029368330115998
37244,0.012769342714289224
37245,0.0004879342452765293
37246,-0.0012652101197894265
37247,-0.003231522694841892
37248,0.008983247824449292
37249,0.06121868055895311
37250,0.015060609153962583
37251,0.01526617888881303
37252,-0.1081166504691294
37253,-0.10525533893539497
37254,-0.0014380419844102525
37255,-0.010885301282665768
37256,0.0036174395139484117
37257,-0.0037228118021498096
37258,0.00017039739625691877
37259,0.0031383404807454928
37260,-0.02857806332475369
37261,-0.00098574268123906
37262,0.0006986223668457642
37263,0.00589159171219809
37264,0.0003286884319774508
37265,-0.0025493426033589015
37266,0.0029662008198523063
37267,0.00048720269643781784
37268,0.002514081995550399
37269,0.0020947338571965604
37270,0.0006632297570700751
37271,0.0007113218946618743
37272,0.0007506072562653021
37273,0.002383242653635232
37274,0.0016415912961165035
37275,0.002964793668610713
37276,0.0034945787752483234
37277,0.0012433367222188958
37278,-0.005413558362673002
37279,-0.00028321175515069817
37280,0.0021930413852814675
37281,0.001851816418831441
37282,0.0008162551208996333
37283,-0.005019091437469118
37284,-0.0020109912085142017
37285,-0.005770926927033705
37286,0.0021330667445929527
37287,4.7322155608285214e-05
37288,-0.003011529619286144
37289,-0.00030184859606089277
37290,0.0003088778101260535
37291,-0.001270714862900024
37292,0.0033859247364605837
37293,-2.2961459308039247e-05
37294,0.00027220849782708416
37295,0.0010371250815727447
37296,-0.0034220704630558854
37297,-0.00028821745026211124
37298,0.0008796016892069836
37299,0.0023736856281553432
37300,0.002184892408293491
37301,0.0002467207692569114
37302,0.0014205759156874188
37303,0.0015536176931467973
37304,0.002075546394725419
37305,-0.0018096763567007283
37306,0.001973714057696983
37307,0.0006244786291931541
37308,-0.0010093143488193095
37309,0.0021780260172222935
37310,-0.0028003092907276815
37311,0.004449910567993674
37312,0.010638449724277058
37313,0.004541055305321135
37314,0.0025088104030091506
37315,-7.682858978600918e-05
37316,4.647362956383844e-05
37317,-0.0006348671886675641
37318,0.00013033299986053634
37319,0.0007534596931127997
37320,-0.0008134330691498314
37321,0.0012871230383425549
37322,-0.0007468134143759398
37323,0.0032556984607908573
37324,0.0010484131251244535
37325,-0.0031492639395067448
37326,0.0003327873438460062
37327,0.001251650434742814
37328,-0.0006256245456774356
37329,-0.0007162828427223402
37330,0.0006132668867769588
37331,0.0024618748515402964
37332,-0.0015179832064580923
37333,0.005045864203653756
37334,-0.002615979985204018
37335,-0.0006118494859329965
37336,-0.0012975081148546457
37337,0.0010082175518298963
37338,0.0009496434085759008
37339,-0.0007754545361210444
37340,-0.00032629486992485305
37341,0.0003214552007740623
37342,0.00035332972986126126
37343,0.0010882391024196498
37344,-0.0004042107270883984
37345,0.00032362543790221635
37346,0.0011188302311156033
37347,-1.7614276188076665e-05
37348,-0.000287256258851606
37349,0.0006458780033579355
37350,0.0005891468223803297
37351,0.0014706492213081282
37352,-0.0003686792888603033
37353,0.0005615541105204762
37354,0.0010171452914874844
37355,0.0008946417814906776
37356,-0.0034865004464859047
37357,-0.0005513300856209834
37358,0.00012645983227771776
37359,0.0005101128168239426
37360,0.0017791209630606164
37361,0.0051588317182156
37362,0.0006443734615364895
37363,-0.001779742258537484
37364,0.005800001602158159
37365,0.00584867958295676
37366,-0.0023039126098446305
37367,-0.0023161391532297475
37368,-0.00018933050477770407
37369,0.0008139484579457763
37370,0.001877637897654242
37371,-0.0009946089612283663
37372,0.0005657121917583323
37373,-0.0026234171045072564
37374,-0.00015797521610814527
37375,0.003312605940661349
37376,0.0002876424520575311
37377,0.0037444680864538943
37378,-0.00015271854180421785
37379,0.0024189404475760817
37380,0.0019460736271628227
37381,0.0007621134327932022
37382,0.0011811024105249318
37383,0.0005580501057001019
37384,0.0033563446419659438
37385,0.0018190833769124771
37386,3.328715725601136e-05
37387,0.0009512995339037524
37388,0.001190382087228307
37389,0.0010757750141258116
37390,0.000744647202131571
37391,0.0026228427803023546
37392,0.0021030651626568653
37393,-0.0070854644520476325
37394,0.012557614389937256
37395,0.008347696854665913
37396,0.0008812405252524031
37397,-0.01548833635334614
37398,0.0003673814968085697
37399,0.005320995570282789
37400,0.0007877919506299974
37401,0.006701450386871221
37402,0.0010567188762660412
37403,0.003305783283602375
37404,-0.002926441314803385
37405,0.002226093878505924
37406,-0.002756355148041197
37407,-0.0014502781041706937
37408,-0.0022994124675336405
37409,-0.0030085761467592434
37410,0.003529808370038301
37411,0.0002709929006110062
37412,-0.008342579570978734
37413,-0.002050748965094982
37414,-0.002827543094454734
37415,-0.0020756020033671726
37416,0.001026127849594513
37417,-0.007115348969080732
37418,-3.6457844970036126e-05
37419,-0.00955919624504873
37420,0.0022212010548119587
37421,0.005146170981341815
37422,0.002444242189329829
37423,-0.0001191841282881288
37424,0.0001344716276103847
37425,0.0016774415876528541
37426,-0.0015066274764938842
37427,-0.0016118396133965455
37428,-0.0012096981142117223
37429,-0.001758664176141763
37430,0.0016828233848221583
37431,0.001811635251418877
37432,-0.002676066342370166
37433,-0.00046373745805134336
37434,-0.00317910953601671
37435,0.0009545531072524122
37436,0.00199711240344435
37437,0.0020714731591038767
37438,-0.005649305638168348
37439,0.012489834627826003
37440,-0.0016017013245507195
37441,0.0047689872969009055
37442,0.008283429522315889
37443,0.005599590054406392
37444,-0.00029053461362125955
37445,0.001556485263160467
37446,-0.04205795278286995
37447,0.016659998062392392
37448,-0.0001636238346109676
37449,0.0009913774711224456
37450,0.0032130031356723517
37451,0.002004482070005773
37452,-0.001208353854694439
37453,0.003450663867243607
37454,-0.0003196766409499203
37455,-0.01270697300759612
37456,0.0006229197163409924
37457,-0.0004241915740510933
37458,0.0009551328661917219
37459,-0.0015114755824979437
37460,0.0017222777592534313
37461,-0.0021400307861946808
37462,0.01123248721240533
37463,0.001168912838766846
37464,0.0017008313227395903
37465,0.00029405697470708415
37466,0.0031145373385506455
37467,0.0024679933842270203
37468,-0.0009056768178451332
37469,0.0016088993306153153
37470,-0.00019714881608385272
37471,-0.00019964133855898266
37472,0.0009420300925258694
37473,-0.00032127979161211326
37474,0.0031122464196806183
37475,0.00032373404967240204
37476,0.00024221927617142973
37477,0.0013264653411099705
37478,-0.005441799527777887
37479,0.0017693083265034764
37480,0.000756528674842559
37481,-0.001002702752127877
37482,0.0019059520146377928
37483,0.002576821542146898
37484,-8.572672484584304e-05
37485,-0.01246267843001396
37486,0.002791848256211719
37487,-0.009494785778828235
37488,-0.023864268115904114
37489,0.004680027540437727
37490,-0.0065987388499479365
37491,-0.00029742000811928634
37492,0.001984563769930846
37493,0.009221377975432033
37494,0.009923638424732312
37495,0.0018241245980586485
37496,-0.00031181949038008026
37497,0.0016079238451857248
37498,-0.000963149730061726
37499,0.0019096392437426273
37500,0.00913116350076132
37501,2.4894078220273922e-05
37502,0.0007995543711238949
37503,-0.0077865605128699215
37504,-0.005179772147098162
37505,0.005690897094592086
37506,-0.0016506146416122268
37507,-0.005819392317162098
37508,-0.008780620704376792
37509,-0.0006315409187982247
37510,-0.006121138910402804
37511,-0.01078200215884091
37512,-0.0033644397381515844
37513,0.004006524044141432
37514,0.00023870855360579184
37515,-0.010449374081388295
37516,-0.0023081860440662674
37517,-0.00833581481385078
37518,0.0046061731699784695
37519,-0.00018735434933554122
37520,-0.000882220627594152
37521,-0.0017802394225110236
37522,-0.0026990280314280347
37523,-0.009384854103321539
37524,0.0012850329962167284
37525,0.0018351222378654955
37526,-0.012612235423364801
37527,0.005091458269958065
37528,0.0012263006202860589
37529,-0.0007484876946350742
37530,0.0019886700173484227
37531,0.002851328625305043
37532,0.004387106521801463
37533,0.010106773214668067
37534,-0.03932912577805312
37535,-0.010768632386496781
37536,-0.007035758464193052
37537,-0.0078080616030332785
37538,0.00048279011215877226
37539,0.0057069286060267895
37540,-0.018495206345739694
37541,0.007766049466504093
37542,0.006781108922325054
37543,-0.016117023694981074
37544,0.011255306531374918
37545,-0.0018390599000748784
37546,0.00387765879669037
37547,0.003559878116170243
37548,0.0019427951410697214
37549,0.002459369971016318
37550,0.001301280769764389
37551,0.0038979988730289306
37552,0.00043055864011712103
37553,-9.466990862432553e-05
37554,-0.008101646670439031
37555,0.0012153528994938646
37556,-0.007757194343876377
37557,0.0007060798377130373
37558,0.0026424212751464254
37559,0.0025023019778542014
37560,-0.00043315680205455436
37561,0.004356947154026152
37562,0.0017284336710153697
37563,0.00011500953491753236
37564,-0.0031802092958007457
37565,-0.010000969834189796
37566,0.0015121839307805467
37567,0.0015371832270059782
37568,0.0002394389899479842
37569,0.0038176249692951467
37570,0.0018603519976185521
37571,0.012773083987350808
37572,-0.003275982187896347
37573,0.001381691353327229
37574,-0.011978687293691495
37575,-0.005988146305975689
37576,0.004194841414534053
37577,-0.0013554146475004258
37578,0.002363065450768622
37579,0.0008440114047756019
37580,-0.0007803704487049576
37581,-0.004267126205461238
37582,-0.00198964355520622
37583,0.0017375678070869025
37584,0.000930319012246532
37585,0.004142402611076265
37586,-0.005422668980998791
37587,-0.0007256316800942349
37588,-0.0014902423921006385
37589,0.0015560776947821772
37590,0.004737421924197944
37591,-0.011293405663469218
37592,0.00592086406675975
37593,0.004966504343109373
37594,0.0055613715152982735
37595,0.003188336079677277
37596,-0.0006265890162373685
37597,-0.0029402212554687805
37598,0.004073481381761784
37599,0.0055734398664256946
37600,0.0017720814946123379
37601,0.0038525258716615588
37602,0.0034367066957090467
37603,0.0030208314955091266
37604,-0.0007407480279932476
37605,0.013880899872063828
37606,0.0009791645223592332
37607,0.0005909419808695714
37608,-0.01396610419328302
37609,0.007581592140294863
37610,0.006077158175666208
37611,-0.0014085464110107336
37612,-0.004721220992598196
37613,0.00047214599453889036
37614,-0.000607143215929067
37615,8.166972754470998e-06
37616,-0.0037256580367169526
37617,-0.0005009772911489033
37618,-0.000145999373878323
37619,0.002623857836175898
37620,0.0001938483502414523
37621,-0.0010902820625106784
37622,-0.002091026383290867
37623,-2.8577032197900847e-05
37624,-3.7576878963636596e-05
37625,-0.014468795807347392
37626,-0.0002627909889165781
37627,-0.0008011338307512845
37628,0.0010620949176158721
37629,-1.4081190162140798e-05
37630,-0.0003714737688220658
37631,0.0012682134624391532
37632,0.00492312722194039
37633,0.028997472163713435
37634,0.005935843757790227
37635,0.01062953922936689
37636,0.013969612795855535
37637,0.004094542642748191
37638,0.0008037185761558645
37639,-0.004661805551789204
37640,0.0073513025392818905
37641,-0.017615228170130906
37642,0.011670635228344337
37643,-0.007305103352773181
37644,0.0037168682496234893
37645,0.0035913571023296633
37646,0.00463945552635074
37647,-0.003982014077837578
37648,0.0035627324057803116
37649,-0.006822458027243039
37650,-0.0007530795495082064
37651,0.00360306703633301
37652,-0.0020239070021445473
37653,-0.002025700736140461
37654,-0.008504173969975234
37655,-0.014566593298121683
37656,-0.0014242766119219416
37657,0.0038030805976665034
37658,0.0045578835590088735
37659,-0.007371522360291397
37660,0.004684100958763522
37661,0.001635924069105966
37662,-0.02314173451292588
37663,0.004624931503930117
37664,-0.013163365341401317
