sample_id,target
37532,0.0003212628
37533,0.0045374287
37534,-0.025086526
37535,-0.0075195776
37536,-0.0012412339
37537,-0.00551445
37538,0.002355957
37539,0.004046519
37540,-0.009334194
37541,0.0057177637
37542,0.0045876717
37543,-0.009317748
37544,0.007141516
37545,-0.00061553763
37546,0.0024535723
37547,0.0032749616
37548,-0.0017457828
37549,-0.0025377038
37550,0.0015491921
37551,0.0015448732
37552,-0.00041275434
37553,-0.0020519337
37554,-0.003019183
37555,-0.00028347212
37556,-0.0034266072
37557,-0.00014318617
37558,-0.00089346635
37559,0.0027642648
37560,-0.000840004
37561,0.001240542
37562,-0.0015777353
37563,-0.0026721081
37564,-0.0020470023
37565,-0.0010198337
37566,0.00082091964
37567,0.0008288633
37568,0.0015312905
37569,0.0030841313
37570,-0.0011815114
37571,0.010392659
37572,-0.0024578725
37573,0.0029137682
37574,-0.006387607
37575,-0.004123977
37576,0.005024333
37577,0.0014645051
37578,0.0038805932
37579,-0.0020824834
37580,-0.0029700138
37581,0.0022986312
37582,0.0006666934
37583,0.0020888767
37584,0.0010748076
37585,0.0016470996
37586,-0.0035338916
37587,0.001117797
37588,0.0026170216
37589,0.00011392606
37590,8.686963e-05
37591,-0.009158628
37592,0.003843529
37593,0.0077375444
37594,0.005073277
37595,0.0018594705
37596,-6.317537e-05
37597,-0.0014383865
37598,0.00020917384
37599,0.0014918535
37600,-0.0006919581
37601,0.0025633818
37602,-0.0008792083
37603,0.005118694
37604,0.0005495992
37605,0.010645295
37606,0.0014528164
37607,0.00070022815
37608,-0.0059886146
37609,0.0024068367
37610,0.0038379077
37611,0.0016298445
37612,-0.0018167383
37613,-0.0032578404
37614,0.0008965662
37615,0.0002612313
37616,-0.0029468604
37617,-0.000675936
37618,0.0019437149
37619,0.00080924516
37620,0.0013413874
37621,0.0014607069
37622,-0.00023150384
37623,0.0008123893
37624,0.0018295133
37625,-0.0043602115
37626,0.0013491155
37627,0.0025053476
37628,0.0017274023
37629,0.0006190481
37630,0.00061658653
37631,0.0024043075
37632,0.0039739404
37633,0.024258442
37634,0.0033417516
37635,0.004673737
37636,0.005521716
37637,0.0033426555
37638,0.0037435985
37639,-0.0016629554
37640,0.0045872815
37641,-0.0073783495
37642,0.005930168
37643,-0.007797581
37644,0.002633128
37645,-0.00065937714
37646,0.0018677855
37647,2.7983278e-05
37648,-0.0014195946
37649,-0.00631345
37650,0.0015604584
37651,0.0010876291
37652,-0.0025817784
37653,0.0013178048
37654,-0.008794862
37655,-0.009915449
37656,-0.0016870601
37657,0.0028278718
37658,0.0018992494
37659,-0.0008964299
37660,0.0033519482
37661,0.00048384682
37662,-0.013283962
37663,0.004408121
37664,-0.009896681
37665,0.002926476
37666,0.00031750917
37667,-1.8481725e-05
37668,-0.007374987
37669,-0.00049133535
37670,-0.00032918277
37671,-0.0025055178
37672,0.0036515065
37673,-0.0017919585
37674,0.0013116036
37675,-8.523471e-05
37676,-0.00034880725
37677,-0.0009616166
37678,-0.00058724463
37679,0.0014615456
37680,-0.00058712176
37681,0.001690217
37682,0.0031387624
37683,-0.0016564647
37684,0.0044630673
37685,0.0008975086
37686,-0.0007936597
37687,0.00028469352
37688,-0.0023474297
37689,-0.001198492
37690,0.000926958
37691,0.009915139
37692,0.00037797363
37693,-0.0003268946
37694,0.009156742
37695,0.0015547853
37696,0.005034549
37697,0.0010077779
37698,-0.003522871
37699,-0.0006344619
37700,0.0018762305
37701,0.0032892402
37702,-0.0027561258
37703,0.0027294997
37704,0.0004086017
37705,-0.0026972264
37706,0.0012347146
37707,0.0025759877
37708,0.007443844
37709,-0.011821688
37710,0.0013483607
37711,0.003957758
37712,0.00091375265
37713,-0.0058161463
37714,0.010509717
37715,0.0010002968
37716,-0.000926955
37717,0.0023843453
37718,-0.005013238
37719,-0.0044323104
37720,0.0031780326
37721,-0.009618794
37722,0.002189103
37723,-7.0102855e-05
37724,0.00089357875
37725,0.00039128112
37726,-0.0011007686
37727,0.0022521303
37728,0.0015093747
37729,0.0017781942
37730,0.0010962951
37731,0.00018465977
37732,-2.8852477e-05
37733,-0.0031333633
37734,-0.036874715
37735,0.002556879
37736,0.018832099
37737,-0.0016978855
37738,0.0008894025
37739,0.008930883
37740,-0.0009593436
37741,-0.004844086
37742,-0.00057918346
37743,-0.0050258143
37744,0.0024783746
37745,0.0042971484
37746,-0.00017826045
37747,-0.0022804735
37748,-0.0021572665
37749,0.007796275
37750,-0.00065568386
37751,0.0033634293
37752,0.007946203
37753,0.011008774
37754,0.0029089137
37755,0.0019039589
37756,0.0015091825
37757,-0.012292445
37758,0.0030094113
37759,-0.006029106
37760,0.0064817704
37761,0.010247744
37762,0.0051609403
37763,0.004052234
37764,-0.0023141454
37765,-0.0054429662
37766,0.0036896893
37767,0.0034798076
37768,-0.00048069932
37769,0.0038624885
37770,-0.0027685785
37771,0.0006511346
37772,0.00044942347
37773,0.010712334
37774,-0.00051017833
37775,0.0010120033
37776,-0.016186174
37777,0.007475667
37778,0.0029719076
37779,0.0008391837
37780,-0.0016018532
37781,-0.0004426709
37782,-0.0008542964
37783,0.0014623395
37784,0.00087003974
37785,-0.0004464804
37786,-0.00045099904
37787,0.0022733086
37788,0.00030846652
37789,0.0008057788
37790,-0.0022975085
37791,0.0020463713
37792,3.0989115e-05
37793,-0.0017825929
37794,-0.00097178854
37795,-0.0005901378
37796,0.0011739646
37797,-0.001572027
37798,-0.0021864725
37799,-0.0012830422
37800,0.00060682057
37801,0.0012947147
37802,-0.0008265257
37803,-0.0024906793
37804,0.0008649289
37805,-0.0007086099
37806,0.00014520879
37807,5.841172e-05
37808,0.0021338614
37809,8.905903e-06
37810,-0.0010771787
37811,-0.00064170733
37812,0.0006466223
37813,-0.00012930098
37814,-0.00040780514
37815,0.00012146364
37816,0.0006506057
37817,0.0035311098
37818,-0.00022354779
37819,-0.0004916275
37820,0.0006748128
37821,-0.00036124807
37822,-0.00015883679
37823,3.223231e-05
37824,0.0013344679
37825,-0.0009346136
37826,0.0004647104
37827,-1.4389585e-05
37828,-0.00025760356
37829,-0.00027435477
37830,-0.0014721438
37831,-0.00019129107
37832,-0.0028231218
37833,-0.00093639945
37834,-0.0007481073
37835,0.0005565637
37836,0.001999142
37837,-0.00056394585
37838,-0.00037954375
37839,-0.0016288335
37840,-0.00072373875
37841,-0.00088475604
37842,0.0036312172
37843,-0.00844467
37844,0.0031818147
37845,0.00035354085
37846,0.00080569834
37863,0.0021404207
37864,-0.0035118721
37865,-0.003408104
37866,-0.0019717242
37867,-0.0034378378
37868,0.0046384307
37869,-0.008772606
37870,0.00063892454
37871,-0.003697414
37872,0.006116431
37873,-0.011480321
37874,0.0032654195
37875,0.0012518938
37876,0.0017827097
37877,-0.00087757315
37878,0.0028859798
37879,-0.0042125797
37880,0.00336691
37881,0.001249733
37882,-0.0023667607
37883,-0.0047997152
37884,-0.006837672
37885,0.009409179
37886,-0.0019328488
37887,0.0031996514
37888,-0.006032526
37889,0.001160987
37890,0.0012786807
37891,0.0030926487
37892,0.0015421828
37893,0.00057788607
37894,0.0020799483
37895,0.00038726142
37896,0.0016310245
37897,0.00666508
37898,-0.017843317
37899,-0.0048348927
37900,-0.006353123
37901,-0.0062115137
37902,0.002306065
37903,0.0022007308
37904,-0.011402959
37905,0.0024305666
37906,0.00097482157
37907,-9.098452e-05
37908,0.0064488035
37909,-0.0026431954
37910,-0.0004716849
37911,-0.0008295076
37912,0.0012280559
37913,-0.00030179272
37914,-0.00022427666
37915,-0.0043197544
37916,0.0015311722
37917,-0.000254043
37918,-0.0022469105
37919,-0.0013420138
37920,0.00166324
37921,0.0026661456
37922,0.00031872303
37923,0.00045193944
37924,-7.238994e-05
37925,-0.00030989005
37926,-0.0022326629
37927,2.8451932e-05
37928,-0.0013707522
37929,0.0018619199
37930,-7.005919e-05
37931,-0.00026533275
37932,0.00027183964
37933,0.0008645056
37934,-0.002441891
37935,-0.0020265898
37936,0.00093511277
37937,-0.0016950372
37938,0.0013887866
37939,-0.00031623218
37940,-0.0075870603
37941,-0.00045099683
37942,-0.0007050475
37943,0.0006160823
37944,-0.00033429958
37945,0.0021739341
37946,0.00084323337
37947,0.0006089225
37948,-0.0010421943
37949,0.024495555
37950,0.011782475
37951,-0.030456072
37952,-0.003537302
37953,0.017504074
37954,0.010972064
37955,0.014955184
37956,-0.0035517777
37957,0.0120200515
37958,0.0047507137
37959,0.008980409
37960,-0.00075560185
37961,-0.0010753685
37962,-0.006453303
37963,-0.0031202063
37964,-0.0011691712
37965,-0.03650595
37966,0.006219885
37967,-0.013076641
37968,0.0010948086
37969,-0.0015410039
37970,0.0014280142
37971,-0.010343392
37972,-0.0016961943
37973,-0.0037876938
37974,-0.00054638885
37975,0.0015546546
37976,-0.0003399387
37977,-0.00082327845
37978,-0.00012195161
37979,-0.0016582727
37980,-0.00051882165
37981,-8.4969244e-05
37982,0.0015805865
37983,0.0002545215
37984,-0.00027765977
37985,0.0017694414
37986,0.0011928232
37987,0.00018793065
37988,-0.0011892761
37989,-0.0026279893
37990,-0.0025551245
37991,0.0029082582
37992,0.0022674927
37993,7.579674e-05
37994,-0.0025522022
37995,0.0010045434
37996,-0.00062858104
37997,-0.00036756555
37998,0.0045276326
37999,0.005284547
38000,-0.0047249366
38001,0.008833076
38002,-0.0009823561
38003,-0.0019720122
38004,0.0039475597
38005,0.0012618644
38006,0.0016696722
38007,0.0009106875
38008,-0.007463509
38009,0.0014653511
38010,0.0029064133
38011,-0.0050928583
38012,0.0030305176
38013,-0.011528165
38014,-0.0023469431
38015,0.027151009
38016,0.0021239526
38017,0.00084691605
38018,-0.0007945994
38019,0.0059756082
38020,0.0007234815
38021,0.0026515082
38022,0.006690208
38023,0.0022309455
38024,0.009774478
38025,-0.0093178
38026,0.0022710718
38027,0.0015541106
38031,-0.01222966
38032,-0.004820352
38033,0.00025525395
38034,0.0010697044
38035,0.0039832853
38036,0.000758984
38037,0.0067308014
38038,-0.007336474
38039,-0.0016802181
38040,0.002098821
38041,0.003227224
38042,0.021898339
38043,0.011905792
38044,0.0056634964
38045,0.0006107244
38046,-0.009446644
38047,-0.006806097
38048,-0.004045752
38049,0.005887948
38050,0.0059957895
38051,-0.0069430047
38052,0.00090590527
38053,0.001563513
38054,-0.0016463216
38055,0.0021187312
38056,0.0013723596
38057,0.0017436964
38058,-0.004066397
38059,-0.0006483342
38060,-0.0002982687
38061,0.0012436685
38062,0.0027867155
38063,0.0019725894
38064,0.0020257598
38065,0.0021720885
38066,-0.00018408647
38067,0.0002383318
38068,0.0025438417
38069,0.0003056491
38070,0.001082154
38071,-0.0020541735
38072,-0.00159445
38073,0.003196991
38074,0.005184113
38075,0.0006836003
38076,-0.0050798063
38077,0.0011329763
38078,0.004066003
38079,-0.0008467438
38080,0.0016983326
38081,0.003658853
38082,0.00017103407
38083,0.0015148659
38084,-0.0009968304
38085,0.0036552325
38086,-0.0018512087
38087,0.0011653996
38088,-0.0066832905
38089,0.0038173518
38090,0.001379649
38091,0.0033497906
38092,-0.0028656481
38093,-0.00060506596
38094,0.001373361
38095,0.0026318147
38096,0.004271201
38097,0.002177969
38098,-0.0003464707
38099,0.0031933861
38100,0.0008972646
38101,0.0040243594
38102,0.0021344745
38103,0.0006423644
38104,0.0023769268
38105,0.0002466389
38106,0.002230937
38107,-0.0011128195
38108,0.0029669723
38109,0.004507272
38110,0.0016779026
38111,0.0024894825
38112,-0.0019018766
38113,-0.0017597376
38114,-0.00013259068
38115,0.001222651
38116,0.0027116053
38117,0.0019697333
38118,0.0018636778
38119,-0.0012719929
38120,-0.0005126186
38121,-0.004910524
38122,0.01173259
38123,0.007336294
38124,-0.002736209
38125,-0.0075365673
38126,-0.00043704
38127,0.0009476212
38128,0.00055636454
38129,0.003083813
38130,0.0013880752
38131,-0.003936607
38132,-0.00072519656
38133,0.001454501
38134,-0.0037218125
38135,0.0027233984
38136,0.0019601383
38137,-0.0009389752
38138,0.00046516294
38139,0.0002203879
38140,-0.00356421
38141,0.0015892078
38142,-0.003999778
38143,0.0039412556
38144,-0.0014057462
38145,0.0006172922
38146,3.2481596e-05
38147,-0.0028385527
38148,-0.00073331624
38149,-0.00025101533
38150,-0.00086776196
38151,-0.004245957
38152,-0.0015789614
38153,-0.0011023976
38154,0.0008759597
38155,0.0015085086
38156,-0.0013307183
38157,-0.0051248036
38158,0.015551187
38159,-0.007638549
38160,0.009255256
38161,-0.0205533
38162,0.0034551735
38163,0.0022456385
38164,-0.006341787
38165,0.007935753
38166,0.0012486562
38167,-0.0026905916
38168,-0.0029071234
38169,-0.00080280175
38170,0.001967037
38171,-0.0019638527
38172,-0.00034417395
38173,-0.00016527799
38174,0.0032081367
38175,-0.0040211794
38176,0.00057247374
38177,7.075909e-05
38178,0.0043450412
38179,-0.006127159
38180,0.0039329347
38181,-0.00518787
38182,-0.0018547752
38183,0.00096708216
38184,0.00248574
38185,0.0029296165
38186,-0.0018721877
38187,0.0030445035
38188,0.001977513
38189,0.0016626844
38190,-0.0015407505
38191,-6.235932e-05
38192,0.0014432236
38193,-0.0025855997
38194,0.0018627893
38195,-0.0017285177
38196,0.0022520304
38197,-0.0014882133
38198,-0.006208513
38199,-0.0002300718
38200,0.0013789382
38201,0.0008043289
38202,0.0005355516
38203,-0.00044523494
38204,-0.00089138135
38205,-0.0065720323
38206,0.0016594199
38207,0.0026427251
38208,-0.0018505211
38209,-0.0016415565
38210,-0.00035130858
38211,-0.0001769127
38212,-0.001150826
38213,0.00071334356
38214,0.0015958657
38215,0.00037894576
38216,-0.0028581405
38217,-0.000115257746
38218,0.00045418693
38219,0.005657724
38220,-0.0008630239
38221,-0.00032294786
38222,-0.0015634636
38223,-0.0028696756
38224,-0.0025281496
38225,-0.0023621845
38226,-0.002030545
38227,0.0013380919
38228,5.9754046e-05
38229,-0.005322341
38230,-0.0017563575
38231,-0.006424022
38232,0.008803511
38233,-0.0054512187
38234,-4.3005753e-06
38235,0.006874992
38236,0.00073716656
38237,-0.0014552027
38238,-0.0014032128
38239,-0.008174035
38240,-0.0067139124
38241,-0.0022621423
38242,0.00044417768
38243,-0.0039792736
38244,-0.006869594
38245,-0.0009249526
38246,0.0015028862
38247,0.00015957991
38248,0.0033520039
38249,0.00026675154
38250,-0.008439229
38251,-0.0033041548
38252,0.00095525524
38253,0.007823656
38254,-0.0065040826
38255,2.1221735e-05
38256,0.006723371
38257,-0.001757812
38258,0.0019044615
38259,-0.0020335575
38260,-0.007661179
38261,-0.009057672
38262,-0.00067727076
38263,-0.0029029003
38264,0.0037019784
38265,-0.0016913777
38266,0.000528624
38267,-0.00094272016
38268,0.00033791724
38269,0.0012721339
38270,-0.0019571234
38271,-3.518811e-05
38272,-0.00091913214
38273,8.359884e-06
38274,0.000524472
38275,0.00094182324
38276,0.00017649418
38277,0.0017434718
38278,-0.00018442408
38279,-2.3705055e-05
38280,0.0029152692
38281,0.0009012559
38282,-0.0019200296
38283,0.0014609894
38284,-0.012612458
38285,0.0023497748
38286,0.00036261737
38287,-0.003967452
38288,0.00054563646
38289,-0.0025262705
38290,0.001621672
38291,0.0053350744
38292,-0.0011439857
38293,0.0004424224
38294,0.0013097797
38295,-0.0021816012
38296,-0.0072938018
38297,-0.0017920623
38298,0.0018466926
38299,-0.0017441743
38300,0.008724085
38301,0.0037925343
38302,-6.124787e-05
38303,0.010066848
38304,-0.0046173655
38305,-0.0021475286
38306,0.0016647793
38307,0.001082441
38308,-0.0041682143
38309,-0.009354287
38310,-0.0012854493
38311,-0.0028729357
38312,0.004007279
38313,-0.0065585785
38314,-0.0025354347
38315,-0.0062765833
38316,0.001367464
38317,0.005429809
38318,-0.0020789562
38319,0.00034777413
38320,0.0011104069
38321,-0.00032812852
38322,-0.0010711174
38323,0.0017560583
38324,0.0046794275
38325,0.002115686
38326,-0.0025320442
38327,-0.005452499
38328,0.004950338
38329,-0.0042504175
38330,-0.000116995216
38331,0.0045748036
38332,-0.0010352473
38333,0.0053929905
38334,0.008274398
38335,-0.0014515166
38336,0.003172952
38337,0.0022957048
38338,0.002182761
38339,-0.0011396451
38340,-0.01689613
38341,0.0031769243
38342,-0.0018741166
38343,0.0026902917
38344,0.0030917248
38345,-0.010651474
38346,0.0023910913
38347,0.005522784
38348,0.0014458493
38349,-0.0016379246
38350,-0.006910712
38351,0.00085391523
38352,-0.0015745603
38353,-0.0036406734
38354,0.002718277
38355,0.0009535531
38356,0.0038518526
38357,0.0007998001
38358,-0.0020004099
38359,0.0040009986
38360,0.0051254984
38361,-6.767904e-05
38362,0.003645442
38363,0.0014319161
38364,-0.00038123183
38365,0.0013792572
38366,0.0018329973
38367,0.012571332
38368,0.014261515
38369,0.0025489668
38370,-0.08815933
38371,-0.004199681
38372,0.02210716
38373,-0.011054199
38374,0.019821972
38375,0.022506364
38376,-0.002465483
38377,0.0143219475
38378,-0.00039804398
38379,0.0191401
38380,0.0061797486
38381,-0.0012984667
38382,0.011471929
38383,0.00877768
38384,0.004480929
38385,0.0014045308
38386,-0.010453718
38387,0.01566309
38388,0.00030057758
38389,-0.00016058804
38390,0.001262902
38391,-0.0020879635
38392,-0.00012913652
38393,0.0032876572
38394,-0.0021254362
38395,0.0023721575
38396,0.00447202
38397,0.00024691972
38398,0.0004650502
38399,0.0017958303
38400,0.001800737
38401,-5.792979e-06
38402,0.00067007093
38403,0.0029251063
38404,0.0010488451
38405,-0.003973138
38406,-6.623544e-05
38407,0.0012413289
38408,0.00590021
38409,0.0009356636
38410,-0.0002344311
38411,0.0021657443
38412,-0.0014831625
38413,-0.0009828144
38414,0.0018588384
38415,-0.0009578157
38416,-0.0013345248
38417,0.0008050107
38418,-8.376651e-05
38419,-0.005269303
38420,-0.004306589
38421,0.00092966895
38422,-0.003682228
38423,-0.0025923746
38424,0.0004980991
38425,-0.0022793203
38426,0.004984503
38427,-0.0014595969
38428,-0.002568781
38429,-0.0025299024
38430,0.0018101964
38431,0.0057547917
38432,-0.00042796796
38433,0.0038908846
38434,-0.001248709
38435,-0.00021089494
38436,0.0014358343
38437,0.0012874958
38438,0.00030661462
38439,-7.709227e-05
38440,0.0036462944
38441,-0.002804761
38442,-0.0024523286
38443,-0.0010040114
38444,-0.0006787984
38445,0.0011224158
38446,0.001666165
38447,-8.0759375e-05
38448,0.0026715733
38449,-0.001064847
38450,2.3818362e-05
38451,0.004746639
38452,0.0007218577
38453,0.0033658193
38454,0.0010817775
38455,0.0023481953
38456,0.0048221312
38457,-0.003412823
38458,-0.0007168771
38459,0.0023881881
38460,0.001419487
38461,0.0016834986
38462,-0.0020578562
38463,-0.0013292
38464,-0.0027142654
38465,-0.0003595247
38466,-0.00068718084
38467,-6.6689136e-05
38468,-0.021310745
38469,0.009047741
38470,0.015300208
38471,-0.0065487595
38472,-0.0017080808
38473,2.6076856e-05
38474,0.001209303
38475,-0.0028865589
38476,0.00260623
38477,-0.00049900607
38478,-0.00084125117
38479,0.0041171215
38480,-0.004219331
38481,-0.00034977973
38482,-0.03330535
38483,0.0072179884
38484,0.0001671285
38485,0.0005217113
38486,0.0050210976
38487,0.003565631
38488,-0.0013796433
38489,-0.001284309
38490,-0.0007098821
38491,-0.007988996
38492,-0.002262415
38493,-0.00013558537
38494,0.0022501224
38495,0.0031137506
38496,0.0011151171
38497,0.0005414888
38498,0.0014262154
38499,0.0018488816
38500,-0.0010760947
38501,0.00094510906
38502,0.0011149661
38503,0.001377842
38504,0.00020196497
38505,0.0022810604
38506,0.0015487279
38507,0.0004157376
38508,0.0007798431
38509,4.1016046e-05
38510,0.0017824837
38511,-0.00093203137
38512,0.0021247778
38513,0.00021922766
38514,0.0025812679
38515,0.0034574221
38516,8.554873e-05
38517,-0.0012661484
38518,0.0051903413
38519,-0.00074433355
38520,0.003625153
38521,0.00031284013
38522,0.00053805683
38523,-0.0024651936
38524,-0.035921592
38525,0.0053366204
38526,-0.0025354107
38527,-0.0032039676
38528,0.0026649118
38529,-0.0024533551
38530,-0.0006614821
38531,-0.0006486338
38532,-0.004373058
38533,-0.0024755027
38534,0.0033219475
38535,0.00025580573
38536,-0.0010315344
38537,0.00016434016
38538,0.00057841674
38539,0.0028920146
38540,0.0008869784
38541,0.00017426258
38542,0.0028439139
38543,0.0015636726
38544,0.0004923459
38545,-0.001421358
38546,0.0016168131
38547,-0.00040934884
38548,0.0018406908
38549,0.0014699149
38550,0.0010789036
38551,0.0012943327
38552,0.0037547522
38553,0.0029033206
38554,-0.0010173451
38555,0.0005188059
38556,0.0020097115
38557,-0.00037123522
38558,5.6293768e-05
38559,-0.00028088616
38560,0.001072792
38561,0.0010916013
38562,0.0016094752
38563,-0.0004730123
38564,-0.00089823
38565,0.0015603475
38566,-0.0017695301
38567,0.00012116946
38568,-0.00018962786
38569,0.0011896943
38570,-0.0005036938
38571,0.0021278902
38572,0.0010887735
38573,0.0034155832
38574,-0.0019704422
38575,0.003221537
38576,0.0010205372
38577,0.003983881
38578,0.0040297173
38579,-0.0025532595
38580,-0.0019609898
38581,0.005651462
38582,-0.001592719
38583,0.008282925
38584,-0.012760017
38585,0.0010332922
38586,0.00034595936
38587,0.0056249867
38588,-0.0007603161
38589,-0.0016039488
38590,0.00029644667
38591,0.00034704
38592,0.0025582442
38593,0.0034374835
38594,0.00054741855
38595,-7.8614365e-05
38596,0.0017117569
38597,0.0015360708
38598,0.0021448277
38599,-0.0023568335
38600,-0.0044169845
38601,-0.0034760458
38602,0.0035183113
38603,0.0034262298
38604,-0.004155607
38605,0.0014017649
38606,0.00052696577
38607,-0.016150298
38608,0.0018440429
38609,-0.006216428
38610,0.0047444296
38611,0.0003704351
38612,-9.253075e-05
38613,-0.0010322992
38614,-0.00047592612
38615,0.001573297
38616,-0.00074953586
38617,-0.00063273247
38618,-0.0023669992
38619,-0.024450533
38620,0.013663034
38621,0.013539996
38622,-0.034260802
38623,0.0058113607
38624,0.004434355
38625,0.00717589
38626,-0.021187633
38627,-0.002400595
38628,-0.00037795206
38629,0.0055398215
38630,-0.0012729816
38631,-0.00054175337
38632,-0.0015506732
38633,-0.0027393862
38634,0.0001546821
38635,0.00197164
38636,-0.00069014885
38637,-0.007505742
38638,-0.0013587251
38639,3.4978002e-05
38640,-0.0036321448
38641,0.004786162
38642,-0.006918118
38643,0.0107236225
38644,-0.0054156533
38645,0.004479391
38646,0.001844493
38647,0.0027416167
38648,-0.0013991741
38649,0.0039253887
38650,-0.0032510029
38651,-0.0019817345
38652,0.002171645
38653,-0.00011034042
38654,0.0018742721
38655,0.009320313
38656,-0.000677941
38657,0.00237449
38658,-0.0006706412
38659,0.0012568792
38660,-0.0018919156
38661,-0.0049902624
38662,0.003200425
38663,-0.0020543695
38664,-0.0015707351
38665,0.0008290773
38666,-0.0016190357
38667,9.390066e-05
38668,-0.004214923
38669,-0.00016665769
38670,0.0011408408
38671,5.528617e-05
38672,0.00090114994
38673,-6.343325e-05
38674,0.0023329055
38675,-0.0007724633
38676,0.0031956627
38677,-0.0017863276
38678,0.00028130435
38679,-0.0053602327
38680,-0.0015785781
38681,-0.0003646404
38682,0.0007944644
38683,-0.0052919807
38684,0.000694962
38685,-0.0034082416
38686,0.0025708792
38687,0.0017616425
38688,0.0017637339
38689,0.0012477711
38690,7.538798e-05
38691,0.0017003015
38692,0.0014073222
38693,-0.0033848202
38694,-0.002458695
38695,0.0032902902
38696,0.0006432831
38697,-0.0025639804
38698,0.0012559005
38699,0.007095241
38700,0.003712609
38701,-0.010145236
38702,0.0049605193
38703,-0.00033651432
38704,0.0039427388
38705,-0.0029933478
38706,0.0080499
38707,-0.0031935514
38708,-0.0074151335
38709,-0.0056199604
38710,0.008717589
38711,0.0018961233
38712,-0.009034955
38713,0.007831119
38714,0.00475916
38715,0.0146801965
38716,-0.0023350667
38717,-0.003812211
38718,-0.014816987
38719,-0.0030710327
38720,0.0018007183
38721,-0.007239037
38722,0.005718537
38723,-0.0054870406
38724,-0.004969698
38725,-0.0020000178
38726,0.004586193
38727,-0.0032725167
38728,-0.03253948
38729,0.0031980232
38730,-0.007326377
38731,0.00031215945
38732,-3.1428848e-05
38733,-0.00044822387
38734,0.000116759904
38735,-0.0022332913
38736,-0.0028110866
38737,-0.0011395393
38738,-0.0023527052
38739,0.0090250885
38740,0.015178726
38741,-0.008599604
38742,0.010368292
38743,0.002338771
38744,0.010074301
38745,-0.00046249107
38746,0.0012493039
38747,-0.00065348606
38748,-0.00013737186
38749,0.0014195503
38750,-0.001189804
38751,0.0010092275
38752,-0.002221206
38753,-0.00023256078
38754,5.1753457e-05
38755,-0.0010125026
38756,0.00050698145
38757,-0.0007400234
38758,-0.00093908596
38759,0.00059134106
38760,-0.0012127837
38761,-0.0034112677
38762,-0.0013814422
38763,-0.002449893
38764,-0.0016360772
38765,0.0003486797
38766,7.228123e-05
38767,-0.00025513046
38768,0.00077773223
38769,-0.0040485472
38770,0.0022550875
38771,-0.0010468886
38772,0.0027851842
38773,0.0017838733
38774,0.0022693311
38775,0.0012758039
38776,-0.0026633055
38777,-0.00028492796
38778,0.0007169458
38779,0.00043165177
38780,-0.0032773728
38781,0.002137931
38782,0.0014249223
38783,0.00078252156
38784,-0.0006007262
38785,0.00056807895
38786,-0.0013681512
38787,-0.0024318497
38788,-0.0012814762
38789,0.0010258756
38790,0.0016928378
38791,0.002664444
38792,-0.0034905467
38793,0.0010901548
38794,-0.00055212097
38795,-0.0028841058
38796,0.0019100766
38797,0.0011182443
38798,0.00062639243
38799,0.0047850837
38800,0.0011009498
38801,-0.024248367
38802,-0.016284049
38803,0.0034339344
38804,0.00054525223
38805,0.00072346313
38806,0.002931198
38807,-0.00085314043
38808,-0.002699588
38809,-0.0016249736
38810,0.0026637367
38811,-0.0011209169
38812,-0.008421446
38813,-0.0005925289
38814,-0.0025645192
38815,-0.0028981722
38816,-0.0008964636
38817,-0.0008363252
38818,0.00012482911
38819,-0.000101441256
38820,-0.0007559652
38821,0.00065268076
38822,-0.00023978806
38823,0.0011151641
38824,0.0017221655
38825,-0.005844779
38826,-0.0065981387
38827,0.0032751518
38828,0.001413739
38829,-0.0010847762
38830,-0.00013402622
38831,-0.0034267677
38832,-0.017048728
38833,0.0061309943
38834,-0.0026349744
38835,-0.0039541363
38836,-0.00021441963
38837,0.0037531334
38838,-0.009582836
38839,0.0004629079
38840,-0.0017589525
38841,0.014474027
38842,0.00083929393
38843,-0.00046812158
38844,-0.009714023
38845,-0.013758516
38846,-0.0013621037
38847,-0.0042045997
38848,0.01749174
38849,-0.0024085923
38850,0.0036539554
38851,-9.577324e-05
38852,0.0021825577
38853,0.0012735028
38854,-0.0011592724
38855,-0.0057088993
38856,0.0027287784
38857,0.0016643989
38858,-0.00059189944
38859,0.0023018974
38860,-0.0033435756
38861,-0.0013292885
38862,0.0010866928
38863,0.00022435877
38864,0.0017825301
38865,0.0031246776
38866,-0.00027053826
38867,-0.0001339498
38868,0.0039951173
38869,-0.0013501635
38870,-0.0019278192
38871,-0.00062812027
38872,0.02535058
38873,0.0061046747
38874,0.0053937803
38875,0.010881507
38876,0.0012161725
38877,0.005108674
38878,0.0013424903
38879,0.0034939607
38880,-0.008343964
38881,0.0077185715
38882,-0.006662278
38883,0.00640554
38884,0.0029923627
38885,0.0013956841
38886,-0.0028010504
38887,-0.0040751724
38888,-0.0058698487
38889,-0.0004479527
38890,-0.00103218
38891,-0.0024342104
38892,0.001478288
38893,0.0021460883
38894,-0.0020049182
38895,-0.003898956
38896,-0.001058255
38897,-0.002977198
38898,-0.0059670666
38899,-0.012802941
38900,-0.0035641922
38901,0.0057524475
38902,-0.002037975
38903,0.0017513623
38904,-0.0024881451
38905,-0.0006251999
38906,-0.005824537
38907,-0.00862996
38908,0.016941268
38909,-0.0029940878
38910,-0.02650014
38911,-0.0031536415
