sample_id,target
37869,-0.030582735
37870,0.014580518
37871,-0.036427405
37872,-0.04086276
37873,-0.024106018
37874,-0.017214073
37875,-0.021821832
37876,-0.0018488151
37877,0.0055664703
37878,-0.01486895
37879,0.00025891754
37880,-0.019557955
37881,-0.039509445
37882,-0.022659767
37883,0.0037219347
37884,-0.05494572
37885,-0.0075222915
37886,-0.06240963
37887,-0.024756722
37888,-0.00081806973
37889,-0.033362944
37890,-0.01720829
37891,-0.021402424
37892,-0.013097033
37893,0.0055156685
37894,-0.01955698
37895,-0.005238242
37896,-0.010968521
37897,-0.028301723
37898,-0.009464009
37899,-0.011338856
37900,-0.01731527
37901,-0.03206536
37902,-0.011254957
37903,-0.048366092
37904,0.017929949
37905,0.0048096823
37906,-0.017292447
37907,-0.015017184
37908,-0.019705493
37909,-0.0128989965
37910,-0.00066510704
37911,0.0038622092
37912,0.011912555
37913,-0.024915403
37914,-0.008851545
37915,-0.008802686
37916,-0.016873227
37917,-0.009497477
37918,-0.040984
37919,-0.011099789
37920,-0.018651515
37921,0.004187426
37922,-0.022684801
37923,-0.01801807
37924,0.013952957
37925,-0.006930657
37926,-0.0031885365
37927,0.00045380616
37928,0.0014080746
37929,-0.018667426
37930,-0.018765762
37931,0.009116466
37932,0.014645614
37933,0.0035373801
37934,0.014375233
37935,0.018002953
37936,0.0041688653
37937,-0.007440097
37938,-0.005822247
37939,-0.0041196183
37940,-0.015854748
37941,0.002325818
37942,-0.015392005
37943,-0.0028745718
37944,0.004007616
37945,-0.027357385
37946,0.007472566
37947,-0.016312374
37948,-0.04225578
37949,-0.03264794
37950,-0.03765639
37951,-0.02312275
37952,-0.047480162
37953,-0.015405264
37954,0.0076209484
37955,0.015272004
37956,-0.021000437
37957,-0.022081703
37958,-0.012996287
37959,-0.043825682
37960,0.0014682317
37961,-0.0026882414
37962,0.0077780536
37963,0.00054081704
37964,-0.006033456
37965,-0.04216818
37966,0.014375115
37967,-0.010810453
37968,-0.032898787
37969,0.010781272
37970,0.008470098
37971,-0.046592675
37972,0.014951523
37973,0.004509266
37974,-0.004880603
37975,-0.06397437
37976,0.01471417
37977,-0.006614725
37978,-0.019558229
37979,-0.0068880334
37980,-0.016437063
37981,-0.004721873
37982,0.0026916035
37983,0.003293409
37984,0.0052746567
37985,0.0066640708
37986,-0.0326118
37987,0.002227753
37988,-0.028437076
37989,-0.002843974
37990,0.017331926
37991,-0.019726327
37992,-0.0006193262
37993,-0.040023748
37994,-0.02057172
37995,-0.01596846
37996,-0.028662728
37997,-0.011028266
37998,-0.044965047
37999,0.00067257264
38000,0.01965949
38001,-0.06292946
38002,0.034207847
38003,-0.028504208
38004,-0.013017947
38005,-0.025775123
38006,-0.0111492835
38007,-0.0035644842
38008,-0.0003869788
38009,-0.001844831
38010,-0.023231145
38011,-0.011937265
38012,0.0026947826
38013,-0.011306601
38014,-0.018107602
38015,0.0071684048
38016,-0.020686105
38017,-0.011845096
38018,-0.024451084
38019,-0.038561434
38020,-0.022002965
38021,0.007456904
38022,-0.024410613
38023,-0.04795159
38024,0.012202051
38025,-0.020827398
38026,0.0063804933
38027,0.0009781173
38031,-0.01668462
38032,0.001991838
38033,-0.023710355
38034,0.0068822806
38035,-0.004765252
38036,-0.010274886
38037,-0.0227719
38038,-0.01626892
38039,-0.01256325
38040,0.0027472866
38041,-0.0049433773
38042,0.00036980706
38043,-0.00547527
38044,0.0011451491
38045,-0.038666576
38046,0.00060426723
38047,-0.0014240107
38048,-0.03925516
38049,-0.053659953
38050,-0.008254254
38051,-0.0049314573
38052,-0.036515273
38053,-0.010556625
38054,-0.001995681
38055,0.008382067
38056,0.014845312
38057,0.009737158
38058,0.019539637
38059,-0.012643909
38060,-0.0041868887
38061,0.005869107
38062,0.0063830502
38063,0.01569799
38064,-0.029523803
38065,-0.005373127
38066,-0.010500356
38067,-0.015523465
38068,-0.005961612
38069,-0.0050075096
38070,-0.005782671
38071,0.0019703659
38072,-0.0061775804
38073,-0.01451153
38074,-0.023606652
38075,-0.012511909
38076,-0.041007914
38077,-0.0071766055
38078,0.0058935178
38079,-0.021424785
38080,-0.0079792
38081,-0.0130031835
38082,-0.026486961
38083,-0.027000498
38084,0.012208885
38085,-0.0008065742
38086,0.0010629342
38087,0.002070127
38088,-0.014719593
38089,0.00012747702
38090,-0.04073495
38091,0.014833274
38092,-0.011144087
38093,-0.022163892
38094,-0.0057324185
38095,-0.04926302
38096,0.008631592
38097,-0.0050962064
38098,-0.020225724
38099,-0.007060191
38100,-0.0011781862
38101,0.0024692784
38102,-0.03980701
38103,0.0076025827
38104,-0.010968355
38105,0.010899652
38106,-0.006665412
38107,0.00025082077
38108,0.012121756
38109,-0.020172525
38110,0.01899645
38111,-0.0051518097
38112,0.0031817893
38113,0.012872821
38114,-0.0044892123
38115,0.028675856
38116,-8.565532e-05
38117,-0.015498805
38118,0.009655847
38119,0.008942569
38120,0.002776547
38121,-0.0061906036
38122,-0.020345703
38123,-0.020414593
38124,0.0023699568
38125,0.0029177675
38126,-0.005229086
38127,0.01849765
38128,-0.024837973
38129,-0.031090636
38130,0.00026987027
38131,-0.010560026
38132,-0.027674539
38133,-2.1901496e-05
38134,-0.0007919336
38135,-0.026684238
38136,-0.014910288
38137,-0.010060877
38138,0.0035583202
38139,-0.05765533
38140,-0.06970811
38141,-0.012168924
38142,-0.0074403295
38143,-0.013574271
38144,-0.010726192
38145,-0.0077938754
38146,0.0033089952
38147,-0.019200824
38148,0.009423365
38149,-0.057898715
38150,-0.038247906
38151,-0.0043311105
38152,0.004525072
38153,-0.003046653
38154,0.00031811488
38155,-0.023383845
38156,-0.04709886
38157,0.0016095554
38158,-0.012322955
38159,0.0062358254
38160,-0.011715045
38161,-0.012157802
38162,-0.040212628
38163,0.01669301
38164,-0.014203905
38165,-0.035687372
38166,0.004382971
38167,-0.029011188
38168,-0.041746013
38169,-0.015621343
38170,-0.005830665
38171,-0.015511872
38172,-0.002498153
38173,-0.007502354
38174,-0.010698155
38175,-0.0003217286
38176,0.0018607369
38177,-0.0030729966
38178,-0.024605498
38179,-0.009525785
38180,-0.035617404
38181,-0.007927548
38182,0.011114495
38183,0.0034769124
38184,-0.014724117
38185,-0.01986421
38186,-0.020504756
38187,-0.009077262
38188,-0.018983854
38189,-0.0007955655
38190,-0.0007765193
38191,-0.014446672
38192,-0.009460343
38193,-0.0022079786
38194,-0.030386338
38195,-0.013643851
38196,-0.014932441
38197,0.0017359122
38198,0.005437724
38199,0.0037577925
38200,-0.00774525
38201,-0.00024909351
38202,-0.028340256
38203,0.009659622
38204,0.016045814
38205,0.003129068
38206,0.00056881877
38207,-0.0034003977
38208,-0.0058798054
38209,-0.023165848
38210,0.0068090693
38211,0.011382323
38212,-0.0058946353
38213,-0.007122022
38214,-0.034764078
38215,0.021093607
38216,-0.045141295
38217,0.008397022
38218,-0.0029611385
38219,-0.020653324
38220,-0.00881329
38221,0.003194316
38222,0.0117659755
38223,-0.011825135
38224,-0.01992256
38225,-0.005342566
38226,-0.0226626
38227,-0.0013652933
38228,-0.011539183
38229,-0.056197688
38230,-0.010539481
38231,-0.01552584
38232,0.007471551
38233,-0.0045991815
38234,-0.0009176103
38235,-0.0067068217
38236,-0.052284
38237,-0.06942453
38238,-0.04284845
38239,0.012852016
38240,-0.060981177
38241,0.013503793
38242,0.010763593
38243,0.010430602
38244,-0.008494407
38245,-0.019816658
38246,0.004831301
38247,-0.026367662
38248,0.0001055679
38249,0.009016143
38250,-0.064064816
38251,0.0035102477
38252,-0.01753411
38253,0.0032533808
38254,0.011435423
38255,0.010312301
38256,-0.019235527
38257,-0.006161828
38258,-0.06281315
38259,-0.02372623
38260,0.0070006736
38261,-0.06831605
38262,-0.027820192
38263,-0.0050336863
38264,-0.041776724
38265,-0.031495303
38266,-0.036177557
38267,-0.012960845
38268,-0.049339727
38269,-0.013745489
38270,-0.023882847
38271,-0.021757552
38272,-0.013377296
38273,-0.016279705
38274,-0.025639283
38275,0.0048878244
38276,-0.037443545
38277,-0.0074424287
38278,0.009220352
38279,-0.015864324
38280,-0.0063219005
38281,-0.019553099
38282,-0.011190249
38283,-0.018383464
38284,-0.026368469
38285,-0.010763998
38286,0.0096276505
38287,-0.005237485
38288,-0.021166615
38289,-0.011679546
38290,-0.017742084
38291,-0.01690348
38292,-0.020671744
38293,-0.014552647
38294,-0.016696857
38295,-0.007392556
38296,-0.0017100963
38297,-0.024061061
38298,0.0047597047
38299,-0.0071343444
38300,0.013062602
38301,-0.010171511
38302,-0.0070594205
38303,-0.03470776
38304,0.0024041682
38305,-0.0038051363
38306,-0.015129408
38307,0.011108397
38308,-0.026885564
38309,-0.03260815
38310,-0.031657744
38311,-0.027970778
38312,0.0019571662
38313,-0.0016890191
38314,-0.012045334
38315,-0.020108601
38316,-0.07226225
38317,-0.014094038
38318,-0.04509857
38319,0.0006488237
38320,0.0001537374
38321,-0.0076884977
38322,-0.02387338
38323,-0.013996554
38324,-0.0112271
38325,0.020742591
38326,-0.016848836
38327,-0.00523902
38328,-0.007692503
38329,-0.032075297
38330,-0.014220396
38331,-0.003754041
38332,0.020464877
38333,0.008234368
38334,-0.0031709492
38335,0.014993036
38336,-0.028362414
38337,0.0056364015
38338,-0.018576305
38339,-0.015840376
38340,-0.02361787
38341,0.0078026797
38342,-0.026999753
38343,-0.0019927332
38344,-0.017439364
38345,0.01820763
38346,0.015245218
38347,-0.018284379
38348,-0.0039047182
38349,-0.017713526
38350,-0.019820431
38351,-0.017557202
38352,0.021396482
38353,-0.035022568
38354,-0.014464259
38355,-0.005526232
38356,-0.008811401
38357,0.00032303127
38358,-0.049520962
38359,-0.023711858
38360,-0.005808435
38361,-0.03553155
38362,-0.025513843
38363,-0.013534241
38364,-0.01000681
38365,-0.019604445
38366,-0.015306815
38367,-0.027283514
38368,-0.002200003
38369,0.014314956
38370,-0.03791227
38371,-0.009982336
38372,-0.005457288
38373,-0.028981207
38374,-0.05764195
38375,0.022871176
38376,-0.024961391
38377,-0.007858191
38378,-0.027394721
38379,-0.017781688
38380,-0.0072907717
38381,-0.0010382845
38382,-0.032419268
38383,-0.011098834
38384,-0.024639824
38385,-0.030478079
38386,-0.029871864
38387,-0.011721363
38388,0.006993838
38389,-0.008984134
38390,-0.00011783046
38391,-0.02878236
38392,0.0073603317
38393,0.010251135
38394,0.013412857
38395,0.003835535
38396,0.0016116204
38397,-0.010031602
38398,-0.013839372
38399,0.0017499977
38400,0.0047889245
38401,-0.0041263932
38402,-0.026852429
38403,0.004926844
38404,0.009932375
38405,-0.008642256
38406,0.01457777
38407,0.008968353
38408,0.020503005
38409,0.013177754
38410,-0.001933055
38411,0.010747767
38412,-0.007954116
38413,-0.00067830714
38414,0.004686682
38415,-0.048432495
38416,0.0031672956
38417,-0.011770315
38418,-0.0030623185
38419,-0.0046622446
38420,-0.01197926
38421,-0.0024914271
38422,-0.007792724
38423,0.010660208
38424,-0.011856351
38425,-0.0063180523
38426,-0.0073202727
38427,-0.038195226
38428,-0.010949025
38429,0.009929598
38430,-0.0038593956
38431,-0.0044426867
38432,-0.0105591025
38433,0.013110933
38434,0.0030890582
38435,0.015670763
38436,0.01171355
38437,-0.011351366
38438,0.0054424456
38439,-0.0001870328
38440,0.006139523
38441,0.027719133
38442,-0.0294452
38443,0.0006352815
38444,-0.0058681914
38445,-0.011631041
38446,0.010986086
38447,0.0025609683
38448,-0.0081454255
38449,-0.0045926166
38450,-0.033120785
38451,-0.023860097
38452,-0.014703147
38453,-0.015646916
38454,-0.008503728
38455,-0.025371147
38456,0.00842772
38457,-0.01978467
38458,-0.034858085
38459,0.0061691445
38460,-0.006579353
38461,-0.037664693
38462,-0.013426039
38463,-0.02765872
38464,0.009765619
38465,0.00064984016
38466,0.024399316
38467,-0.04116419
38468,-0.046451937
38469,-0.03660489
38470,0.0017994164
38471,0.0041601434
38472,0.0074932436
38473,-0.03409529
38474,-0.004156524
38475,-0.012388897
38476,-0.05378477
38477,-0.012667653
38478,-0.016418919
38479,-0.034030266
38480,-0.014945245
38481,0.0071935197
38482,-0.009326043
38483,-0.007323478
38484,-0.012163452
38485,-0.00017025419
38486,0.0119746635
38487,0.009063198
38488,-0.02582132
38489,-0.04716446
38490,-0.015834954
38491,0.022722188
38492,-0.01965232
38493,-0.011612856
38494,0.0069175367
38495,-0.005214239
38496,0.0010453888
38497,-0.01094175
38498,0.00031550237
38499,-0.0022786448
38500,-0.0020388868
38501,-0.011645719
38502,-0.0099921
38503,-0.00064095506
38504,-0.006549564
38505,0.0006408772
38506,0.00815184
38507,0.003964023
38508,-0.007642692
38509,0.010055285
38510,-0.0112917675
38511,-0.0057150386
38512,-0.016524876
38513,0.0041419147
38514,0.00080904044
38515,0.013916264
38516,-0.0065008467
38517,-0.024189059
38518,-0.03575857
38519,0.0058650086
38520,-0.008255447
38521,-0.037200727
38522,0.0068059377
38523,-0.019252783
38524,-0.025865251
38525,0.00815288
38526,-0.0008768756
38527,-0.039371807
38528,0.021052405
38529,0.0031597326
38530,-0.018951837
38531,-0.038662106
38532,-0.015348585
38533,0.021080213
38534,-0.012557267
38535,-0.0045225094
38536,-0.021424035
38537,-0.005891701
38538,0.0019094989
38539,0.0068476396
38540,-0.008916142
38541,0.0033562214
38542,-0.00045260857
38543,-0.016544938
38544,-0.0055433344
38545,-0.0061240043
38546,-0.00015238614
38547,0.0064580627
38548,0.011937174
38549,-0.023759497
38550,0.0010822528
38551,-0.0012608042
38552,-0.0047582528
38553,0.010000652
38554,-0.039342947
38555,-0.0018529377
38556,-0.0032805502
38557,0.008588267
38558,-0.030780632
38559,-0.02005806
38560,0.01635921
38561,-0.0016899084
38562,-0.0067667486
38563,-0.017896533
38564,-0.010421208
38565,-0.0063960594
38566,-0.006665135
38567,0.005286987
38568,-0.0039804643
38569,0.0072007957
38570,0.008534601
38571,-0.04413608
38572,-0.004367708
38573,-0.028354278
38574,-0.021383926
38575,-0.0038581833
38576,0.0060724337
38577,-0.014019273
38578,0.010751505
38579,0.021259565
38580,-0.0052767354
38581,-0.016582804
38582,-0.018487332
38583,-0.0019251702
38584,-0.0105457315
38585,0.009063203
38586,-0.019424083
38587,-0.011933672
38588,-0.0017725831
38589,-0.0057741133
38590,0.009278659
38591,-0.0056792344
38592,-0.010405432
38593,-0.0022695058
38594,-0.005383912
38595,-0.010331
38596,-0.055651084
38597,0.013192416
38598,-0.032736767
38599,0.0039763656
38600,-0.021080045
38601,-0.09459178
38602,-0.025592286
38603,-0.019801565
38604,-0.003922178
38605,-0.018097116
38606,-0.03266971
38607,-0.005573529
38608,0.002438423
38609,-0.021429688
38610,0.0010475492
38611,-0.029154763
38612,-0.0047902726
38613,-0.007484668
38614,0.011661007
38615,-0.026003413
38616,-0.0011826875
38617,0.00640776
38618,-0.016699737
38619,-0.03302491
38620,-0.069056556
38621,-0.01880339
38622,-0.012097124
38623,-0.030898694
38624,-0.0017386266
38625,-0.02006705
38626,-0.014834863
38627,-0.01859474
38628,0.006612431
38629,0.0064668222
38630,-0.025545647
38631,-0.04325187
38632,0.00932796
38633,0.0036257347
38634,-0.016464878
38635,0.0017668168
38636,0.0030159338
38637,0.0049296995
38638,-0.011348995
38639,0.0033862365
38640,0.013740258
38641,-0.014496858
38642,-0.001258287
38643,-0.028447816
38644,-0.04314911
38645,0.0040732464
38646,-0.03422521
38647,-0.021092078
38648,0.0030599888
38649,-0.005811416
38650,-0.048335593
38651,-0.017246298
38652,-0.012629921
38653,-0.007835715
38654,-8.68397e-05
38655,0.0020636178
38656,-0.037760235
38657,0.0005545727
38658,-0.000879801
38659,0.009299497
38660,-0.030356973
38661,-0.025115259
38662,0.0017153969
38663,-0.013071698
38664,-0.01829632
38665,-0.0078106825
38666,0.011877847
38667,0.018174348
38668,0.008867826
38669,-0.005504728
38670,-0.005008976
38671,-0.016624914
38672,0.006223979
38673,-0.029933536
38674,-0.0031934334
38675,-0.011120275
38676,-0.009477192
38677,-0.002401231
38678,-0.015039184
38679,-0.017884566
38680,-0.0133532
38681,-0.010156675
38682,-0.0341367
38683,-0.021142568
38684,0.011550943
38685,-0.019657766
38686,-0.01713622
38687,-0.01310569
38688,-0.013677618
38689,0.010705023
38690,-0.035935223
38691,-0.027189083
38692,-0.05243641
38693,0.021745281
38694,0.004064566
38695,0.005910319
38696,-0.00042297738
38697,0.015522269
38698,-0.0021003773
38699,-0.013762341
38700,-0.043235775
38701,-0.05613242
38702,-0.028115388
38703,0.0008008056
38704,0.0053347237
38705,0.0029511065
38706,-0.053691205
38707,-0.017178355
38708,0.0029092513
38709,-0.041088928
38710,-0.0061224513
38711,-0.01593037
38712,-0.005447398
38713,0.001959122
38714,-0.015864786
38715,0.0006576528
38716,-0.028915334
38717,-0.031171227
38718,-0.046261545
38719,-0.003997913
38720,-0.016486954
38721,-0.053932615
38722,-0.0073455763
38723,-0.037237626
38724,-0.023055485
38725,-0.034581713
38726,0.006462317
38727,-0.014048902
38728,-0.01750695
38729,-0.0039198822
38730,-0.015291555
38731,0.018753255
38732,-0.012855975
38733,-0.019737022
38734,0.006451557
38735,-0.03919449
38736,-0.0066806143
38737,-0.014782069
38738,0.028310727
38739,0.012667572
38740,-0.007388868
38741,0.016280917
38742,-0.028679153
38743,0.01736922
38744,-0.027330091
38745,0.009373831
38746,-0.008313987
38747,0.008957213
38748,0.007163621
38749,-0.0018986985
38750,-0.00695413
38751,-0.008410694
38752,-0.025243208
38753,-0.023145853
38754,-0.023514792
38755,-0.023447787
38756,-0.022804938
38757,-0.02837483
38758,-0.007008062
38759,-0.010751292
38760,-0.01891807
38761,-0.02243085
38762,-0.02693505
38763,-0.014694653
38764,-0.0020942476
38765,0.019041428
38766,-0.013588451
38767,-0.04345818
38768,-0.000419
38769,-0.018224921
38770,0.018801399
38771,-0.0120453825
38772,0.0025607445
38773,-0.0150642665
38774,-0.020824656
38775,-0.014928908
38776,0.008205899
38777,-0.010207304
38778,-0.046180427
38779,-0.0028159448
38780,-0.0012247945
38781,-0.026311623
38782,0.0011090712
38783,0.0026784283
38784,-0.013365768
38785,0.00035370194
38786,-0.010798228
38787,-0.01629781
38788,-0.018218331
38789,0.01570887
38790,-0.01710073
38791,-0.007722341
38792,-0.03772957
38793,0.007729989
38794,-0.016691182
38795,-0.044071805
38796,-0.003454339
38797,-0.0013684207
38798,-0.0148523105
38799,-0.019647041
38800,0.016444555
38801,-0.0002764555
38802,-0.028990718
38803,0.0023898704
38804,0.0096390825
38805,0.002176956
38806,0.0019049337
38807,-0.027375024
38808,-0.012610865
38809,0.009358349
38810,-0.014845884
38811,-0.007937391
38812,-0.003351098
38813,-0.007995297
38814,-0.0211838
38815,-0.015515018
38816,0.0034998434
38817,-0.026222149
38818,0.009768934
38819,-0.02123718
38820,0.0021156701
38821,-0.0004533603
38822,-0.011776366
38823,-0.043762714
38824,0.028977953
38825,-0.010543905
38826,-0.0030640326
38827,-0.03294061
38828,-0.039681736
38829,-0.005365985
38830,-0.01161895
38831,-0.026573008
38832,-0.0057356884
38833,-0.0016758253
38834,-0.04009095
38835,-0.025523096
38836,-0.04703593
38837,-0.001097886
38838,-0.008477863
38839,0.02330557
38840,-0.0025206658
38841,-0.016628597
38842,-0.019969154
38843,0.00067300716
38844,-0.018764446
38845,0.0020906685
38846,-0.0066765924
38847,-0.034578662
38848,-0.0012876259
38849,-0.0060289297
38850,-0.029910503
38851,-0.036946885
38852,0.0009161684
38853,-0.010952675
38854,-0.013769486
38855,0.0018864232
38856,0.004329168
38857,-0.008609526
38858,0.0023309824
38859,-0.013985289
38860,0.0027561286
38861,0.005741496
38862,-0.010075529
38863,-0.0020637177
38864,-0.004017966
38865,0.014807148
38866,0.009636981
38867,0.002336583
38868,-0.014477036
38869,-0.021843428
38870,0.0089810435
38871,-0.052623708
38872,-0.054346506
38873,-0.009150034
38874,0.0038847653
38875,0.003477909
38876,-0.008180167
38877,-0.01994247
38878,0.0096957125
38879,-0.019456485
38880,-0.008121179
38881,-0.046531085
38882,-0.047367062
38883,0.0037017786
38884,-0.046836462
38885,-0.042040724
38886,0.018208042
38887,-0.006136716
38888,-0.038075455
38889,-0.004702561
38890,-0.008707642
38891,-0.019212242
38892,-0.0043095793
38893,-0.029746387
38894,0.008735293
38895,-0.01466469
38896,-0.020514736
38897,-0.0035883663
38898,-0.033191606
38899,-0.02960994
38900,-0.028885793
38901,-0.010747635
38902,-0.0025732727
38903,-0.022110581
38904,-0.0010544006
38905,-0.018887123
38906,-0.005116587
38907,-0.009688097
38908,-0.029517196
38909,0.0025551592
38910,-0.015402723
38911,0.02113518
38912,-0.015223384
38913,-0.047116205
38914,-0.01059755
38915,-0.03808364
38916,-0.01074747
38917,-0.0059085516
38918,0.013724997
38919,0.0061699813
38920,-0.011439038
38921,-0.011010171
38922,-0.00044456797
38923,-0.056027636
38924,-0.010232736
38925,-0.01108678
38926,-0.0162492
38927,0.009643741
38928,-0.022150768
38929,-0.049357496
38930,0.00021613014
38931,-0.017254092
38932,0.004608274
38933,-0.011850045
38934,-0.0067366427
38935,0.0017023657
38936,0.010832888
38937,-0.059233796
38938,-0.0073318803
38939,-0.020257432
38940,-0.015863203
38941,0.0034943523
38942,-0.039299004
38943,0.0041682613
38944,-0.010153751
38945,-0.017543048
38946,-0.018977795
38947,0.016622497
38948,-0.0050829863
38949,-0.008566331
38950,-0.0068411306
38951,-0.002917167
38952,-0.011051356
38953,-0.037550814
38954,-0.022426235
38955,-0.0055422997
38956,-0.017610691
38957,-0.008809681
38958,0.010346329
38959,-0.023476496
38960,-0.013689496
38961,0.0063593984
38962,0.015885917
38963,-0.0050778184
38964,-0.007913149
38965,-0.01489988
38966,0.004965448
38967,-0.054506674
38968,-0.026730048
38969,-0.0100876745
38970,-0.05603549
38971,-0.016106179
38972,0.005145478
38973,-0.015954081
38974,-0.048666034
38975,-0.047652278
38976,-0.00268012
38977,-0.006394023
38978,-0.0046878946
38979,-0.010886345
38980,-0.021431085
38981,0.0010922106
38982,0.00634603
38983,0.011896266
38984,-0.010308023
38985,0.0045643444
38986,-0.0023845213
38987,0.0010289501
38988,-0.0063427906
38989,0.00098268
38990,-0.003505193
38991,-0.023672001
38992,0.0052756825
38993,-0.00598979
38994,-0.025993086
38995,-0.012905111
38996,-0.013502281
38997,0.008441924
38998,-0.00060049206
38999,-0.010282063
39000,0.0028668502
39001,0.007840036
39002,-0.0076271766
39003,-0.04694702
39004,-0.04617682
39005,-0.0072702356
39006,-0.01806965
39007,-0.0033135447
39008,-0.017446129
39009,-0.007464136
39010,-0.01745654
39011,-0.024475152
39012,-0.011805153
39013,-0.017049773
39014,-0.008833617
39015,0.0025321094
39016,0.011323171
39017,-0.049400833
39018,-0.012233623
39019,-0.009050963
39020,-0.01326449
39021,-0.0020274934
39022,0.0016518057
39023,-0.0069785668
39024,-0.008812457
39025,-0.01280352
39026,-0.03203905
39027,-0.019229801
39028,-0.042488713
39029,-0.023919208
39030,0.0010764846
39031,-0.005485209
39032,-0.03373149
39033,-0.029165652
39034,-0.016443266
39035,-0.0040312572
39036,-0.0048717735
39037,-0.013311441
39038,0.013821872
39039,-0.0073120156
39040,0.00031595377
39041,0.008465144
39042,-0.025282592
39043,-0.009459949
39044,-0.0015346481
39045,0.022827936
39046,0.003409056
39047,-0.044737116
39048,0.0038810957
39049,-0.016233653
39050,0.013225761
39051,-0.0051560383
39052,-0.017123083
39053,-0.0026837229
39054,-0.015896002
39055,-0.018462664
39056,-0.013672611
39057,0.011094369
39058,-0.0133613385
39059,-0.0046393215
39060,-0.02182311
39061,-0.02160812
39062,-0.0035952188
39063,0.011613088
39064,0.0023869888
39065,0.011282699
39066,0.0048908414
39067,-0.05697142
39068,0.025587471
39069,-0.012319761
39070,-0.01328871
39071,-0.019391512
39072,-0.0043669906
39073,-0.00046272535
39074,-0.0073300847
39075,-0.06938771
39076,0.031511314
39077,0.017367922
39078,0.021001518
39079,-0.03898679
39080,-0.009116935
39081,-0.033906788
39082,-0.031781193
39083,-0.018647544
39084,-0.034199256
39085,0.013707445
39086,0.011168228
39087,-0.0037962624
39088,-0.04695709
39089,-0.0143004
39090,-0.0069888625
39091,0.008723088
39092,-0.047931984
39093,-0.038599677
39094,0.018958045
39095,-0.018070618
39096,-0.014258976
39097,-0.019138854
39098,0.005011952
39099,-0.007550191
39100,-0.049032196
39101,-0.07386235
39102,0.018953763
39103,0.00032161237
39104,0.0036882982
39105,0.014693628
39106,-0.0037820993
39107,-0.0027307463
39108,-0.006755413
39109,0.010024592
39110,0.0029730063
39111,-0.0073656323
39112,-0.018335667
39113,-0.0005408299
39114,-0.0040687276
39115,-0.019036682
39116,-0.00105834
39117,-0.00022177807
39118,-0.00391511
39119,-0.018003736
39120,0.008493895
39121,-0.0075864494
39122,-0.015070543
39123,0.020932829
39124,-0.0009079015
39125,0.015781265
39126,0.0031413927
39127,-0.0254904
39128,-0.0010575406
39129,-0.024352847
39130,0.0016606073
39131,-0.042038035
39132,-0.016275859
39133,-0.0065000523
39134,-0.007473208
39135,-0.0082952315
39136,0.007282688
39137,-5.922414e-05
39138,0.004823195
39139,-0.02639942
39140,-0.01587348
39141,-0.022765934
39142,-0.03118683
39143,0.019045396
39144,-0.014492802
39145,0.00745751
39146,0.0017750809
39147,-0.0039673164
39148,-0.016329609
39149,-0.0045767934
39150,-0.009226106
39151,-0.00903091
39152,0.005340436
39153,-0.01664084
39154,0.006587556
39155,-0.0059530693
39156,0.0069812057
39157,0.0059603304
39158,-0.03328193
39159,-0.0107394485
39160,-0.023834486
39161,-0.0020090418
39162,-0.0046882364
39163,-0.01650865
39164,-0.009121871
39165,-0.012912292
39166,0.006115565
39167,0.0043305675
39168,0.0023537627
39169,0.0036518136
39170,-0.028610658
39171,-0.03064605
39172,-0.009090657
39173,-0.011143329
39174,0.013699114
39175,-0.03396818
39176,-0.011204004
39177,0.005655218
39178,-0.038616166
39179,-0.01985287
39180,-0.015385374
39181,-0.050979547
39182,0.013951123
39183,-0.005628867
39184,0.0009090977
39185,0.012521334
39186,0.009322642
39187,0.0052163806
39188,-0.01782944
39189,-0.012581976
39190,-0.006456111
39191,0.0035325938
39192,-0.004367013
39193,-0.00054818654
39194,-0.00431613
39195,-0.018685402
39196,-0.0041332645
39197,0.0028973962
39198,0.010204559
39199,0.009579206
39200,0.007978023
39201,-0.0048058513
39202,-0.016246578
39203,0.019034823
39204,-0.0014909946
39205,0.012711239
39206,0.009941169
39207,-0.00087085064
39208,0.021518331
39209,0.005708755
39210,0.0034714378
39211,0.002957428
39212,0.0038217255
39213,0.016555259
39214,-0.0024789893
39215,0.0024640362
39216,-0.007889869
39217,-0.0017088096
39218,0.015418068
39219,0.0046373894
39220,-0.024030777
39221,-0.019574668
39222,-0.0066602533
39223,-0.014497383
39224,-0.045759503
39225,-0.008642746
39226,-0.02026895
39227,0.010064718
39228,-0.03366079
39229,-0.013329596
39230,-0.011368425
39231,-0.02129909
39232,0.010357849
39233,0.011141179
39234,0.0035472454
39235,0.0032971886
39236,0.0029399327
39237,-0.012407224
39238,-0.0162075
39239,0.0056685796
39240,-0.0017002077
39241,0.008386439
39242,-0.012821911
39243,0.0028729448
39244,0.0017733391
39245,-0.0027859958
39246,-0.094527885
39247,-0.019568425
39248,-0.016277447
39249,-0.008492717
39250,0.009760716
39251,-0.022384556
39252,0.0036864032
39253,-0.02069056
39254,-0.029497912
39255,0.005018054
39256,0.008917145
39257,-0.016608723
39258,0.010120159
39259,-0.022998618
39260,0.0025513812
39261,0.0082346145
39262,-0.004348321
39263,-0.016126262
39264,-0.008835694
39265,0.02037447
39266,0.0051836655
39267,0.0030092618
39268,0.013128862
39269,-0.023233062
39270,-0.014733301
39271,-0.011694753
39272,-0.0071042064
39273,0.00857324
39274,-0.06712639
